DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-24                15:41:10.953              235.32026567              5647.686376               236.32026567              1566661270.954            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         8.9955436765E+002         8.9431997984E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:42:01.164              235.32084682              5647.700324               236.32084682              1566661321.165            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         6.6797367450E+002         9.3346370593E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:42:50.303              235.32141556              5647.713973               236.32141556              1566661370.304            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         6.9199102733E+002         6.9315341473E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:43:39.459              235.32198448              5647.727628               236.32198448              1566661419.459            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         6.8614011110E+002         7.1807611866E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:44:28.763              235.32255514              5647.741323               236.32255514              1566661468.764            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         5.1829377530E+002         7.1200464800E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:45:18.940              235.32313589              5647.755261               236.32313589              1566661518.941            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4122941567E+002         5.3783122583E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:46:08.032              235.32370407              5647.768898               236.32370407              1566661568.032            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4121703563E+002         4.5786187065E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:46:57.163              235.32427272              5647.782545               236.32427272              1566661617.163            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4129345718E+002         4.5784902393E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:47:47.375              235.32485389              5647.796493               236.32485389              1566661667.376            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4136495760E+002         4.5792832624E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:48:37.592              235.32543510              5647.810442               236.32543510              1566661717.593            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4145613903E+002         4.5800252192E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:49:26.711              235.32600361              5647.824087               236.32600361              1566661766.712            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4151884559E+002         4.5809714050E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:50:15.953              235.32657354              5647.837765               236.32657354              1566661815.954            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4155332112E+002         4.5816221083E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:51:07.131              235.32716587              5647.851981               236.32716587              1566661867.131            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4159705971E+002         4.5819798594E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:51:57.351              235.32774712              5647.865931               236.32774712              1566661917.351            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4151733156E+002         4.5824337329E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:52:46.463              235.32831554              5647.879573               236.32831554              1566661966.463            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4156857851E+002         4.5816063973E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:53:35.572              235.32888394              5647.893214               236.32888394              1566662015.572            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4173607984E+002         4.5821381847E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:54:25.752              235.32946472              5647.907153               236.32946472              1566662065.752            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4175390286E+002         4.5838763388E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:55:16.898              235.33005670              5647.921361               236.33005670              1566662116.899            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4173896858E+002         4.5840612876E+002         2.3555545037E+000         2.8466282682E+000         
2019-08-24                15:56:06.128              235.33062649              5647.935036               236.33062649              1566662166.129            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2389977624E+001         4.4169945893E+002         4.5839063151E+002         2.3555545037E+000         2.8466282682E+000         
