DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                23:58:32.470              239.66565360              5751.975686               240.66565360              1567036712.471            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9804344017E+001         6.9707158454E+002         1.2446091622E+003         1.1685118549E+000         1.4598076718E+000         
2019-08-28                23:58:36.073              239.66569530              5751.976687               240.66569530              1567036716.074            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0079238404E+001         6.9707158454E+002         7.1469021703E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-28                23:59:09.165              239.66607831              5751.985879               240.66607831              1567036749.166            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0079238404E+001         5.5729459854E+002         7.1469021703E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:00:00.374              239.66667100              5752.000104               240.66667100              1567036800.374            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.7685597867E+002         5.7533411641E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:00:51.542              239.66726323              5752.014317               240.66726323              1567036851.543            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.2305278852E+002         5.9552869462E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:01:41.648              239.66784316              5752.028236               240.66784316              1567036901.649            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.1997770207E+002         6.4322088623E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:02:31.766              239.66842323              5752.042157               240.66842323              1567036951.767            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         7.7588588053E+002         5.3680927926E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:03:22.957              239.66901572              5752.056377               240.66901572              1567037002.958            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         8.8730091922E+002         8.0100115573E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:04:14.115              239.66960781              5752.070588               240.66960781              1567037054.115            0                         963                       1.0000000000E+000         1.1173184358E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.8430174966E+002         9.1602267758E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:05:04.236              239.67018792              5752.084510               240.67018792              1567037104.236            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.1000440835E+002         6.0321548377E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:05:53.335              239.67075619              5752.098149               240.67075619              1567037153.335            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.6048872456E+002         6.2975013253E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:06:44.470              239.67134804              5752.112353               240.67134804              1567037204.471            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.2245924720E+002         6.8186861624E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:07:34.821              239.67193080              5752.126339               240.67193080              1567037254.821            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.6520199502E+002         5.3937115152E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:08:24.938              239.67251087              5752.140261               240.67251087              1567037304.939            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         7.3711246719E+002         6.8673445435E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:09:15.058              239.67309095              5752.154183               240.67309095              1567037355.058            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.4410417743E+002         7.6097265453E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:10:05.260              239.67367200              5752.168128               240.67367200              1567037405.261            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.9514522993E+002         5.6171672393E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:10:55.440              239.67425279              5752.182067               240.67425279              1567037455.441            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.4209808447E+002         6.1440996539E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:11:45.509              239.67483229              5752.195975               240.67483229              1567037505.510            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.4044938120E+002         6.6288267471E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:12:35.628              239.67541236              5752.209897               240.67541236              1567037555.628            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.8803768849E+002         5.5794362267E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:13:26.798              239.67600461              5752.224111               240.67600461              1567037606.798            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         7.4565124397E+002         7.1030933479E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:14:17.984              239.67659705              5752.238329               240.67659705              1567037657.985            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.0466047195E+002         7.6978782987E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:15:08.089              239.67717697              5752.252247               240.67717697              1567037708.090            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.3452918491E+002         6.2423321394E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:15:57.358              239.67774721              5752.265933               240.67774721              1567037757.359            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         6.2889584810E+002         6.5506877134E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:16:48.532              239.67833950              5752.280148               240.67833950              1567037808.533            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         5.2795550345E+002         6.4925308451E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:17:39.694              239.67893164              5752.294359               240.67893164              1567037859.694            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.7821485359E+002         5.4504532052E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:18:30.885              239.67952414              5752.308579               240.67952414              1567037910.886            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6893848996E+002         4.9369457549E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:19:21.104              239.68010537              5752.322529               240.68010537              1567037961.104            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6895084145E+002         4.8411793777E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:20:12.270              239.68069758              5752.336742               240.68069758              1567038012.271            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6862194831E+002         4.8413068907E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:21:02.469              239.68127858              5752.350686               240.68127858              1567038062.469            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6784517787E+002         4.8379114973E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:21:52.665              239.68185956              5752.364629               240.68185956              1567038112.666            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6771000583E+002         4.8298923537E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:22:38.934              239.68239508              5752.377482               240.68239508              1567038158.935            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6741260313E+002         4.8284968785E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:23:30.125              239.68298757              5752.391702               240.68298757              1567038210.126            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6683557518E+002         4.8254265828E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:24:21.312              239.68358001              5752.405920               240.68358001              1567038261.313            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6657118841E+002         4.8194695205E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:25:10.548              239.68414986              5752.419597               240.68414986              1567038310.548            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6622276286E+002         4.8167400712E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:26:00.628              239.68472950              5752.433508               240.68472950              1567038360.629            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6563798898E+002         4.8131430311E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:26:51.795              239.68532170              5752.447721               240.68532170              1567038411.795            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6522730362E+002         4.8071060022E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:27:42.980              239.68591412              5752.461939               240.68591412              1567038462.980            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6469295081E+002         4.8028662105E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:28:33.085              239.68649404              5752.475857               240.68649404              1567038513.085            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6412980604E+002         4.7973497134E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:29:21.365              239.68705284              5752.489268               240.68705284              1567038561.365            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6407824567E+002         4.7915359769E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:30:12.538              239.68764512              5752.503483               240.68764512              1567038612.538            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6404272479E+002         4.7910036832E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:31:03.706              239.68823734              5752.517696               240.68823734              1567038663.706            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6374212829E+002         4.7906369764E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:31:52.951              239.68880731              5752.531376               240.68880731              1567038712.952            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6350435935E+002         4.7875337088E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:32:43.045              239.68938709              5752.545290               240.68938709              1567038763.045            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6318223551E+002         4.7850790540E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:33:33.263              239.68996833              5752.559240               240.68996833              1567038813.264            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6283427194E+002         4.7817535448E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:34:23.503              239.69054981              5752.573196               240.69054981              1567038863.504            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6261383837E+002         4.7781612740E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:35:12.680              239.69111898              5752.586856               240.69111898              1567038912.680            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6249351670E+002         4.7758855843E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:36:00.927              239.69167740              5752.600258               240.69167740              1567038960.927            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6240039399E+002         4.7746434197E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:36:52.115              239.69226985              5752.614476               240.69226985              1567039012.115            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6234860970E+002         4.7736820490E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:37:43.279              239.69286204              5752.628689               240.69286204              1567039063.280            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0363574140E+001         4.6229982709E+002         4.7731474436E+002         2.0312060136E+000         2.4762656149E+000         
2019-08-29                00:37:51.565              239.69295794              5752.630991               240.69295794              1567039071.566            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0074633149E+001         4.6229982709E+002         4.7393145076E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:38:25.630              239.69335220              5752.640453               240.69335220              1567039105.630            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0074633149E+001         4.6228673512E+002         4.7393145076E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:39:14.716              239.69392032              5752.654088               240.69392032              1567039154.716            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6227203430E+002         4.7069981232E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:40:05.918              239.69451295              5752.668311               240.69451295              1567039205.919            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6230605103E+002         4.7068484396E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:40:57.128              239.69510565              5752.682536               240.69510565              1567039257.128            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6249864277E+002         4.7071947976E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:41:46.365              239.69567552              5752.696213               240.69567552              1567039306.365            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6266830908E+002         4.7091557644E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:42:36.437              239.69625507              5752.710122               240.69625507              1567039356.438            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6283436164E+002         4.7108833048E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:43:26.637              239.69683608              5752.724066               240.69683608              1567039406.637            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         4.6305174805E+002         4.7125740501E+002         1.1546344259E+000         1.4430593367E+000         
2019-08-29                00:44:16.900              239.69741782              5752.738028               240.69741782              1567039456.900            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9795442750E+001         1.4127166197E+003         4.7147874759E+002         1.1546344259E+000         1.4430593367E+000         
