DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                08:36:22.071              239.02525545              5736.606131               240.02525545              1566981382.071            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6136206434E+002         4.7880905678E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:37:11.190              239.02582397              5736.619775               240.02582397              1566981431.191            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6149537370E+002         4.7889703977E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:38:00.319              239.02639258              5736.633422               240.02639258              1566981480.319            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6163981822E+002         4.7903541581E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:38:51.533              239.02698535              5736.647648               240.02698535              1566981531.534            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6175247165E+002         4.7918535023E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:39:42.711              239.02757769              5736.661864               240.02757769              1566981582.712            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6184745366E+002         4.7930228528E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:40:32.822              239.02815767              5736.675784               240.02815767              1566981632.823            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6190979815E+002         4.7940087727E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:41:21.934              239.02872610              5736.689426               240.02872610              1566981681.935            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6195270931E+002         4.7946559128E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:42:13.293              239.02932053              5736.703693               240.02932053              1566981733.294            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6200203834E+002         4.7951013336E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:43:03.512              239.02990176              5736.717642               240.02990176              1566981783.512            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6202829201E+002         4.7956133724E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:43:52.766              239.03047184              5736.731324               240.03047184              1566981832.767            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6204738570E+002         4.7958858873E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:44:41.887              239.03104036              5736.744969               240.03104036              1566981881.887            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6211752923E+002         4.7960840811E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:45:33.082              239.03163291              5736.759190               240.03163291              1566981933.083            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6222799850E+002         4.7968121759E+002         2.3744248113E+000         2.8679893884E+000         
2019-08-28                08:46:23.305              239.03221419              5736.773141               240.03221419              1566981983.306            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         5.0589342459E+001         4.6232237863E+002         4.7979588547E+002         2.3744248113E+000         2.8679893884E+000         
