DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                01:26:24.796              238.72667588              5729.440221               239.72667588              1566955584.796            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.7037061696E+002         4.7814084711E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:27:15.028              238.72725727              5729.454174               239.72725727              1566955635.028            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.6986270819E+002         4.7774444909E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:28:06.204              238.72784959              5729.468390               239.72784959              1566955686.205            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.6942729060E+002         4.7722857802E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:28:56.388              238.72843043              5729.482330               239.72843043              1566955736.389            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.6901424877E+002         4.7678633454E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:29:46.490              238.72901031              5729.496247               239.72901031              1566955786.491            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.6852832251E+002         4.7636681761E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:30:37.677              238.72960274              5729.510466               239.72960274              1566955837.677            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7748464567E+001         4.6806200242E+002         4.7587327365E+002         9.9655050601E-001         1.2513313217E+000         
2019-08-28                01:30:42.160              238.72965463              5729.511711               239.72965463              1566955842.160            0                         963                       3.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7746376326E+001         4.6806200242E+002         4.7537429028E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:31:16.253              238.73004922              5729.521181               239.73004922              1566955876.253            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7746376326E+001         4.6766880282E+002         4.7537429028E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:32:06.440              238.73063010              5729.535122               239.73063010              1566955926.441            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6730556504E+002         4.7494962340E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:32:56.723              238.73121208              5729.549090               239.73121208              1566955976.724            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6826753588E+002         4.7458073062E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:33:47.927              238.73180471              5729.563313               239.73180471              1566956027.927            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6780208106E+002         4.7555767774E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:34:39.098              238.73239697              5729.577527               239.73239697              1566956079.098            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6590481866E+002         4.7508497656E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:35:29.407              238.73297926              5729.591502               239.73297926              1566956129.408            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6570093648E+002         4.7315817696E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:36:19.515              238.73355920              5729.605421               239.73355920              1566956179.515            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6527716599E+002         4.7295112068E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:37:10.720              238.73415186              5729.619645               239.73415186              1566956230.721            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6448967843E+002         4.7252075279E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:38:01.928              238.73474455              5729.633869               239.73474455              1566956281.929            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6404004033E+002         4.7172100536E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:38:51.164              238.73531440              5729.647546               239.73531440              1566956331.164            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6363249544E+002         4.7126436715E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:39:41.255              238.73589416              5729.661460               239.73589416              1566956381.255            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6317828096E+002         4.7085047748E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:40:31.470              238.73647535              5729.675408               239.73647535              1566956431.470            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6268001839E+002         4.7038919163E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:41:21.663              238.73705628              5729.689351               239.73705628              1566956481.663            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6218154822E+002         4.6988317195E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:42:10.801              238.73762501              5729.703000               239.73762501              1566956530.801            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6175260379E+002         4.6937694143E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:43:00.878              238.73820461              5729.716911               239.73820461              1566956580.878            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6126289050E+002         4.6894131905E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:43:51.082              238.73878567              5729.730856               239.73878567              1566956631.082            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6078110991E+002         4.6844398175E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:44:41.286              238.73936674              5729.744802               239.73936674              1566956681.286            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7143836422E+001         4.7744288665E+001         4.6029397387E+002         4.6795470064E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:45:10.815              238.73970852              5729.753004               239.73970852              1566956710.816            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.7744288665E+001         4.6029397387E+002         4.6745998071E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:45:30.568              238.73993713              5729.758491               239.73993713              1566956730.568            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.7744288665E+001         4.5970488930E+002         4.6745998071E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:46:20.641              238.74051669              5729.772401               239.74051669              1566956780.642            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9689906290E+001         4.5930009378E+002         4.6686172508E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:47:10.861              238.74109793              5729.786350               239.74109793              1566956830.861            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9689906290E+001         4.5877847692E+002         4.6645062757E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:48:01.071              238.74167906              5729.800298               239.74167906              1566956881.071            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9689906290E+001         4.5833685940E+002         4.6592089001E+002         9.8974752376E-001         1.2430412983E+000         
2019-08-28                01:48:06.361              238.74174029              5729.801767               239.74174029              1566956886.361            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9689995515E+001         4.5833685940E+002         4.6547341647E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:48:39.450              238.74212326              5729.810958               239.74212326              1566956919.450            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9689995515E+001         4.5799705196E+002         4.6547341647E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:49:28.556              238.74269163              5729.824599               239.74269163              1566956968.557            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5766586807E+002         4.6512933652E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:50:19.747              238.74328412              5729.838819               239.74328412              1566957019.748            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5725879422E+002         4.6479299518E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:51:10.960              238.74387685              5729.853044               239.74387685              1566957070.960            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         6.1300680053E+002         4.6437958205E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:52:01.058              238.74445669              5729.866961               239.74445669              1566957121.058            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         7.0100722209E+002         6.2255301686E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:52:50.168              238.74502510              5729.880602               239.74502510              1566957170.169            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         5.4456976666E+002         7.1192384909E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:53:41.365              238.74561766              5729.894824               239.74561766              1566957221.366            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         5.4608716885E+002         5.5305022854E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:54:32.513              238.74620965              5729.909032               239.74620965              1566957272.514            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         5.9125452609E+002         5.5459126088E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:55:21.773              238.74677978              5729.922715               239.74677978              1566957321.773            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         5.5947665332E+002         6.0046199917E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:56:11.931              238.74736032              5729.936648               239.74736032              1566957371.932            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         7.7498052872E+002         5.6818925677E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:57:03.098              238.74795253              5729.950861               239.74795253              1566957423.099            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         8.1936947996E+002         7.8704912531E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:57:54.453              238.74854692              5729.965126               239.74854692              1566957474.454            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.0192294076E+003         8.3212933565E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:58:43.625              238.74911604              5729.978785               239.74911604              1566957523.626            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.0374184886E+003         1.0351016368E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                01:59:33.707              238.74969568              5729.992696               239.74969568              1566957573.707            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         6.2415629652E+002         1.0535739723E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:00:24.917              238.75028839              5730.006921               239.75028839              1566957624.917            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         9.6900960242E+002         6.3387614144E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:01:14.178              238.75085855              5730.020605               239.75085855              1566957674.179            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.0457359664E+003         9.8409976991E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:02:04.292              238.75143856              5730.034526               239.75143856              1566957724.292            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         6.2761577877E+002         1.0620209762E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:02:54.467              238.75201931              5730.048463               239.75201931              1566957774.468            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         8.8916620665E+002         6.3738949742E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:03:44.757              238.75260137              5730.062433               239.75260137              1566957824.758            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         9.4929516952E+002         9.0301299098E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:04:35.944              238.75319381              5730.076651               239.75319381              1566957875.945            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         6.0656600214E+002         9.6407832860E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:05:26.072              238.75377399              5730.090576               239.75377399              1566957926.073            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.3711164220E+003         6.1601191738E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:06:14.250              238.75433161              5730.103959               239.75433161              1566957974.251            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.5008565447E+003         1.3924685081E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:07:05.371              238.75492328              5730.118159               239.75492328              1566958025.371            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         7.0357751624E+002         1.5242290444E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:07:56.556              238.75551571              5730.132377               239.75551571              1566958076.557            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.2305120842E+003         7.1453416985E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:08:45.696              238.75608444              5730.146027               239.75608444              1566958125.696            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         1.2552874854E+003         1.2496745708E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:09:34.964              238.75665469              5730.159712               239.75665469              1566958174.965            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         6.0281732308E+002         1.2748357936E+003         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:10:25.214              238.75723628              5730.173671               239.75723628              1566958225.215            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         5.0171798323E+002         6.1220486098E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:11:15.384              238.75781694              5730.187607               239.75781694              1566958275.384            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5269686228E+002         5.0953112397E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:12:06.562              238.75840929              5730.201823               239.75840929              1566958326.563            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5210925378E+002         4.5974660818E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:12:56.668              238.75898922              5730.215741               239.75898922              1566958376.669            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5220823198E+002         4.5914984899E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:13:46.900              238.75957060              5730.229694               239.75957060              1566958426.900            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5209976145E+002         4.5925036855E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:14:37.138              238.76015207              5730.243650               239.76015207              1566958477.139            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5185825396E+002         4.5914020883E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:15:27.247              238.76073204              5730.257569               239.76073204              1566958527.248            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5194444090E+002         4.5889494041E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:16:18.362              238.76132365              5730.271767               239.76132365              1566958578.363            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5196477073E+002         4.5898246952E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:17:09.584              238.76191648              5730.285996               239.76191648              1566958629.584            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5191759229E+002         4.5900311594E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:18:00.780              238.76250904              5730.300217               239.76250904              1566958680.781            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5199471662E+002         4.5895520279E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:18:50.868              238.76308875              5730.314130               239.76308875              1566958730.868            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5202753483E+002         4.5903352817E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:19:41.079              238.76366991              5730.328078               239.76366991              1566958781.080            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9690084742E+001         4.5206464682E+002         4.5906685745E+002         9.9002687993E-001         1.2433817823E+000         
2019-08-28                02:19:45.596              238.76372219              5730.329332               239.76372219              1566958785.597            0                         963                       3.0000000000E+000         1.5866666667E+001         0.0000000000E+000         4.9064985141E+001         4.9694214107E+001         4.5206464682E+002         4.5915107178E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:20:19.644              238.76411626              5730.338790               239.76411626              1566958819.645            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9694214107E+001         4.5268141399E+002         4.5915107178E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:21:09.842              238.76469726              5730.352734               239.76469726              1566958869.843            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5274674424E+002         4.5982412002E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:21:58.982              238.76526600              5730.366384               239.76526600              1566958918.982            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5230306959E+002         4.5989048109E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:22:49.089              238.76584595              5730.380303               239.76584595              1566958969.090            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5259092720E+002         4.5943980586E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:23:40.299              238.76643865              5730.394528               239.76643865              1566959020.299            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5258434448E+002         4.5973220546E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:24:31.467              238.76703088              5730.408741               239.76703088              1566959071.468            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5238663711E+002         4.5972551888E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:25:20.604              238.76759958              5730.422390               239.76759958              1566959120.604            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5246940899E+002         4.5952469196E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:26:09.706              238.76816789              5730.436029               239.76816789              1566959169.706            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5248061808E+002         4.5960876987E+002         1.0029567957E+000         1.2591349576E+000         
2019-08-28                02:27:00.884              238.76876023              5730.450246               239.76876023              1566959220.884            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9698345654E+001         4.5245901479E+002         4.5962015582E+002         1.0029567957E+000         1.2591349576E+000         
