DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                13:43:27.920              239.23851759              5741.724422               240.23851759              1566999807.920            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         7.6448199336E+002         7.3156086302E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:44:19.089              239.23910984              5741.738636               240.23910984              1566999859.090            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         7.6199107302E+002         7.7782192190E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:45:10.273              239.23970223              5741.752854               240.23970223              1566999910.273            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         6.1528988842E+002         7.7528753592E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:45:58.538              239.24026086              5741.766261               240.24026086              1566999958.538            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         7.5227558792E+002         6.2602646982E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:46:48.717              239.24084164              5741.780199               240.24084164              1567000008.718            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         9.5365835235E+002         7.6540251919E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:47:39.914              239.24143419              5741.794421               240.24143419              1567000059.914            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         8.3365359051E+002         9.7029933852E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:48:30.174              239.24201591              5741.808382               240.24201591              1567000110.175            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         1.1057620252E+003         8.4820053788E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:49:19.313              239.24258465              5741.822032               240.24258465              1567000159.314            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         1.1220089640E+003         1.1250571643E+003         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:50:09.418              239.24316457              5741.835950               240.24316457              1567000209.419            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         6.5216965849E+002         1.1415876062E+003         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:50:59.634              239.24374578              5741.849899               240.24374578              1567000259.635            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         9.8530701254E+002         6.6354977826E+002         1.1077419688E+000         1.3863680126E+000         
2019-08-28                13:51:49.872              239.24432723              5741.863854               240.24432723              1567000309.873            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9765386797E+001         1.0786419449E+003         1.0025002561E+003         1.1077419688E+000         1.3863680126E+000         
