DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-31                13:17:17.980              242.22034700              5813.288328               243.22034700              1567257437.981            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         6.8884428669E+002         6.4811435378E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:18:09.220              242.22094005              5813.302561               243.22094005              1567257489.220            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         5.4940991080E+002         7.0448032965E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:19:00.384              242.22153223              5813.316774               243.22153223              1567257540.385            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         7.4054866828E+002         5.6188093964E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:19:50.473              242.22211197              5813.330687               243.22211197              1567257590.474            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         8.0511384810E+002         7.5735834649E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:20:38.765              242.22267089              5813.344101               243.22267089              1567257638.765            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         5.5924595428E+002         8.2338908818E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:21:29.957              242.22326340              5813.358322               243.22326340              1567257689.958            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         7.4636086680E+002         5.7194025100E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:22:21.221              242.22385674              5813.372562               243.22385674              1567257741.222            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         8.4110546885E+002         7.6330247581E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:23:11.312              242.22443648              5813.386476               243.22443648              1567257791.312            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         5.8965892017E+002         8.6019768098E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:24:01.608              242.22501862              5813.400447               243.22501862              1567257841.609            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         7.1636040805E+002         6.0304355932E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:24:52.875              242.22561198              5813.414687               243.22561198              1567257892.875            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         7.6450865096E+002         7.3262103811E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:25:43.098              242.22619328              5813.428639               243.22619328              1567257943.099            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         5.4210832967E+002         7.8186219565E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:26:33.256              242.22677381              5813.442571               243.22677381              1567257993.257            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9497024699E+001         6.6680850516E+002         5.5441362028E+002         1.4351365271E+000         1.7790668937E+000         
2019-08-31                13:26:40.779              242.22686087              5813.444661               243.22686087              1567258000.779            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8594800837E+001         4.9802634231E+001         6.6680850516E+002         6.8707707769E+002         2.3976221739E+000         2.8942211709E+000         
