DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-15                10:59:35.890              226.12472095              5426.993303               227.12472095              1565866775.890            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.6464355224E+001         4.7219750369E+001         4.2390256318E+002         4.3228646397E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:00:04.434              226.12505133              5427.001232               227.12505133              1565866804.435            0                         963                       2.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         4.7219750369E+001         4.2390256318E+002         4.3232741363E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:00:24.173              226.12527978              5427.006715               227.12527978              1565866824.173            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         4.7219750369E+001         4.2394447334E+002         4.3232741363E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:01:13.315              226.12584855              5427.020365               227.12584855              1565866873.315            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2400149931E+002         4.3237015673E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:01:59.520              226.12638334              5427.033200               227.12638334              1565866919.521            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2408613512E+002         4.3242831607E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:02:49.730              226.12696447              5427.047147               227.12696447              1565866969.730            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2416141373E+002         4.3251463396E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:03:38.831              226.12753277              5427.060786               227.12753277              1565867018.831            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2421979944E+002         4.3259140870E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:04:26.921              226.12808936              5427.074145               227.12808936              1565867066.921            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2427689847E+002         4.3265095480E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:05:15.130              226.12864734              5427.087536               227.12864734              1565867115.130            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2437493211E+002         4.3270918864E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:06:03.371              226.12920568              5427.100936               227.12920568              1565867163.371            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2446707273E+002         4.3280917065E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:06:51.484              226.12976256              5427.114301               227.12976256              1565867211.485            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2453354664E+002         4.3290314252E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:07:37.763              226.13029819              5427.127157               227.13029819              1565867257.764            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2461073807E+002         4.3297093756E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:08:28.020              226.13087987              5427.141117               227.13087987              1565867308.021            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2466819472E+002         4.3304966314E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:09:17.233              226.13144946              5427.154787               227.13144946              1565867357.233            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2473456646E+002         4.3310826171E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:10:05.365              226.13200654              5427.168157               227.13200654              1565867405.365            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2480687795E+002         4.3317595255E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:10:54.556              226.13257589              5427.181821               227.13257589              1565867454.557            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2484482055E+002         4.3324970120E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:11:44.753              226.13315686              5427.195765               227.13315686              1565867504.753            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2485219031E+002         4.3328839789E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:12:34.937              226.13373771              5427.209705               227.13373771              1565867554.938            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2488709146E+002         4.3329591412E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:13:24.082              226.13430652              5427.223356               227.13430652              1565867604.083            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2494542622E+002         4.3333150891E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:14:10.375              226.13484231              5427.236216               227.13484231              1565867650.376            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2499678497E+002         4.3339100305E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:15:00.605              226.13542367              5427.250168               227.13542367              1565867700.605            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2503939582E+002         4.3344338252E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:15:49.805              226.13599312              5427.263835               227.13599312              1565867749.806            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2510138482E+002         4.3348684025E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:16:37.871              226.13654943              5427.277186               227.13654943              1565867797.871            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0130251177E+001         4.2513346750E+002         4.3355006124E+002         1.2593150911E+000         1.5690719948E+000         
2019-08-15                11:16:42.256              226.13660020              5427.278405               227.13660020              1565867802.257            0                         963                       3.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0134146382E+001         4.2513346750E+002         4.3362384625E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:17:15.203              226.13698152              5427.287556               227.13698152              1565867835.203            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0134146382E+001         4.2515021924E+002         4.3362384625E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:18:04.407              226.13755101              5427.301224               227.13755101              1565867884.407            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2522900991E+002         4.3368201902E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:18:53.595              226.13812032              5427.314888               227.13812032              1565867933.596            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2524799527E+002         4.3376239084E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:19:41.710              226.13867720              5427.328253               227.13867720              1565867981.710            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2523565814E+002         4.3378175720E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:20:30.848              226.13924593              5427.341902               227.13924593              1565868030.848            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2525338498E+002         4.3376917248E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:21:21.081              226.13982733              5427.355856               227.13982733              1565868081.081            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2528063855E+002         4.3378725506E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:22:09.279              226.14038517              5427.369244               227.14038517              1565868129.279            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2529813054E+002         4.3381505555E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:22:55.568              226.14092093              5427.382102               227.14092093              1565868175.568            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2532179894E+002         4.3383289856E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:23:44.690              226.14148948              5427.395747               227.14148948              1565868224.691            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2536289952E+002         4.3385704193E+002         1.2713687524E+000         1.5835342985E+000         
2019-08-15                11:24:32.907              226.14204755              5427.409141               227.14204755              1565868272.908            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9328295469E+001         5.0138043468E+001         4.2538957988E+002         4.3389896731E+002         1.2713687524E+000         1.5835342985E+000         
