DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-15                02:48:32.822              225.78371322              5418.809117               226.78371322              1565837312.822            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3730289006E+002         4.4575373149E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:49:21.904              225.78428130              5418.822751               226.78428130              1565837361.904            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3681663132E+002         4.4526384305E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:50:10.117              225.78483932              5418.836144               226.78483932              1565837410.117            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3637449005E+002         4.4476873214E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:50:59.354              225.78540919              5418.849821               226.78540919              1565837459.354            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3597699115E+002         4.4431854183E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:51:48.457              225.78597752              5418.863461               226.78597752              1565837508.458            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3557477558E+002         4.4391380660E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:52:37.584              225.78654611              5418.877107               226.78654611              1565837557.584            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3511540282E+002         4.4350426883E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:53:27.763              225.78712689              5418.891045               226.78712689              1565837607.763            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3471065048E+002         4.4303653334E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:54:17.973              225.78770802              5418.904993               226.78770802              1565837657.973            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3432873348E+002         4.4262441262E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:55:07.075              225.78827634              5418.918632               226.78827634              1565837707.076            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3390186294E+002         4.4223554295E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:55:53.236              225.78881061              5418.931455               226.78881061              1565837753.237            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3349874316E+002         4.4180090138E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:56:42.394              225.78937957              5418.945110               226.78937957              1565837802.395            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3311832081E+002         4.4139044293E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:57:32.562              225.78996022              5418.959045               226.78996022              1565837852.563            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3275528481E+002         4.4100309511E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:58:21.664              225.79052852              5418.972684               226.79052852              1565837901.664            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3233309996E+002         4.4063345017E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:59:08.776              225.79107381              5418.985771               226.79107381              1565837948.777            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3192504236E+002         4.4020357958E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                02:59:58.974              225.79165480              5418.999715               226.79165480              1565837998.975            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3154387111E+002         4.3978809344E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                03:00:49.167              225.79223574              5419.013658               226.79223574              1565838049.168            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3113978858E+002         4.3939998309E+002         1.1549995447E+000         1.4435001590E+000         
2019-08-15                03:01:38.265              225.79280399              5419.027296               226.79280399              1565838098.265            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7133928373E+001         4.7835862211E+001         4.3076087879E+002         4.3898854437E+002         1.1549995447E+000         1.4435001590E+000         
