DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-05                00:43:33.276              215.69691292              5176.725910               216.69691292              1564965813.276            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5595208348E+001         3.9101621474E+002         4.0476764473E+002         2.2036717526E+000         2.6739582567E+000         
2019-08-05                00:44:19.539              215.69744838              5176.738761               216.69744838              1564965859.540            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5595208348E+001         3.9100348546E+002         4.0477844850E+002         2.2036717526E+000         2.6739582567E+000         
2019-08-05                00:44:22.309              215.69748044              5176.739531               216.69748044              1564965862.310            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5596338376E+001         3.9100348546E+002         4.0477748472E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:44:56.335              215.69787426              5176.748982               216.69787426              1564965896.336            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5596338376E+001         3.9100238206E+002         4.0477748472E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:45:46.542              215.69845536              5176.762929               216.69845536              1564965946.543            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9099281436E+002         4.0478855772E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:46:35.642              215.69902365              5176.776567               216.69902365              1564965995.643            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9094726896E+002         4.0477865267E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:47:23.740              215.69958032              5176.789928               216.69958032              1564966043.740            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9091966220E+002         4.0473150141E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:48:13.948              215.70016145              5176.803875               216.70016145              1564966093.949            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9092069295E+002         4.0470292128E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:49:05.112              215.70075362              5176.818087               216.70075362              1564966145.113            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9092786815E+002         4.0470398837E+002         2.2074754341E+000         2.6782987161E+000         
2019-08-05                00:49:54.200              215.70132176              5176.831722               216.70132176              1564966194.200            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4319943303E+001         4.5597468567E+001         3.9090270023E+002         4.0471141655E+002         2.2074754341E+000         2.6782987161E+000         
