DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-05                21:07:32.948              216.54690913              5197.125819               217.54690913              1565039252.949            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3263028408E+002         5.3172774293E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:08:23.117              216.54748978              5197.139755               217.54748978              1565039303.117            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0068206290E+002         5.4316170469E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:09:14.292              216.54808209              5197.153970               217.54808209              1565039354.293            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2209675541E+002         5.1058178801E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:10:03.526              216.54865192              5197.167646               217.54865192              1565039403.526            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3036970359E+002         5.3241990206E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:10:52.671              216.54922073              5197.181298               217.54922073              1565039452.671            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9896567273E+002         5.4085642693E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:11:41.881              216.54979030              5197.194967               217.54979030              1565039501.882            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.6843417215E+002         5.0883146055E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:12:31.059              216.55035949              5197.208628               217.55035949              1565039551.060            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.9422601054E+002         5.7967352436E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:13:20.167              216.55092787              5197.222269               217.55092787              1565039600.168            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2361827448E+002         6.0597533131E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:14:09.279              216.55149628              5197.235911               217.55149628              1565039649.279            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2101509732E+002         5.3397150534E+002         1.2529497289E+000         1.5614307135E+000         
2019-08-05                21:14:58.486              216.55206582              5197.249580               217.55206582              1565039698.487            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2497347774E+002         5.3131685691E+002         1.2529497289E+000         1.5614307135E+000         
