DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-12                07:23:09.529              222.97441584              5351.385980               223.97441584              1565594589.529            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0355403670E+002         4.1192864950E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:23:58.630              222.97498414              5351.399619               223.97498414              1565594638.630            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0360789911E+002         4.1198464885E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:24:47.806              222.97555332              5351.413280               223.97555332              1565594687.807            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0365830921E+002         4.1203963650E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:25:36.964              222.97612228              5351.426935               223.97612228              1565594736.965            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0373625762E+002         4.1209109971E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:26:26.089              222.97669086              5351.440581               223.97669086              1565594786.090            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0379077000E+002         4.1217067653E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:27:13.369              222.97723808              5351.453714               223.97723808              1565594833.370            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0385887579E+002         4.1222632773E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:28:03.585              222.97781928              5351.467663               223.97781928              1565594883.586            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0393990175E+002         4.1229585631E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:28:53.793              222.97840039              5351.481609               223.97840039              1565594933.794            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0401442439E+002         4.1237857498E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:29:42.901              222.97896876              5351.495250               223.97896876              1565594982.901            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0407603785E+002         4.1245465446E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:30:31.167              222.97952740              5351.508658               223.97952740              1565595031.167            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0415015371E+002         4.1251755508E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:31:21.398              222.98010878              5351.522611               223.98010878              1565595081.399            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0427202077E+002         4.1259321929E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:32:11.592              222.98068972              5351.536553               223.98068972              1565595131.592            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0439197106E+002         4.1271763227E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:33:00.730              222.98125845              5351.550203               223.98125845              1565595180.730            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0448124493E+002         4.1284008843E+002         1.3226770054E+000         1.6449861984E+000         
2019-08-12                07:33:49.855              222.98182703              5351.563849               223.98182703              1565595229.855            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.6191504508E+001         3.6809959885E+001         4.0457024834E+002         4.1293122731E+002         1.3226770054E+000         1.6449861984E+000         
