DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                11:26:32.904              215.14343640              5163.442474               216.14343640              1564917992.905            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2373688584E+002         4.3921116495E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:27:22.165              215.14400655              5163.456157               216.14400655              1564918042.166            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2354256566E+002         4.3899359832E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:28:13.388              215.14459940              5163.470386               216.14459940              1564918093.388            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2335617201E+002         4.3879228161E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:29:03.614              215.14518072              5163.484337               216.14518072              1564918143.614            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2317386266E+002         4.3859917682E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:29:52.750              215.14574942              5163.497986               216.14574942              1564918192.750            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2298778239E+002         4.3841030340E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:30:41.867              215.14631791              5163.511630               216.14631791              1564918241.867            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2280875806E+002         4.3821752329E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:31:32.078              215.14689906              5163.525577               216.14689906              1564918292.079            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8318132569E+001         4.2265371915E+002         4.3803205315E+002         2.2529002512E+000         2.7300692956E+000         
2019-08-04                11:31:39.589              215.14698600              5163.527664               216.14698600              1564918299.590            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8312882897E+001         4.2265371915E+002         4.3781351427E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:32:15.569              215.14740242              5163.537658               216.14740242              1564918335.569            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8312882897E+001         4.2252845099E+002         4.3781351427E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:33:04.799              215.14797221              5163.551333               216.14797221              1564918384.799            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2241110715E+002         4.3762588951E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:33:53.898              215.14854050              5163.564972               216.14854050              1564918433.899            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2228034005E+002         4.3750435284E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:34:45.118              215.14913331              5163.579199               216.14913331              1564918485.118            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2212672799E+002         4.3736891327E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:35:36.299              215.14972568              5163.593416               216.14972568              1564918536.299            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2200051130E+002         4.3720981248E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:36:25.539              215.15029559              5163.607094               216.15029559              1564918585.539            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2192609920E+002         4.3707908591E+002         2.2362372701E+000         2.7110923526E+000         
2019-08-04                11:37:14.763              215.15086531              5163.620768               216.15086531              1564918634.763            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6936579453E+001         4.8307636508E+001         4.2182182269E+002         4.3700201498E+002         2.2362372701E+000         2.7110923526E+000         
