DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                21:39:48.404              215.56931024              5173.663446               216.56931024              1564954788.405            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9042689308E+002         4.0435098505E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:40:38.625              215.56989150              5173.677396               216.56989150              1564954838.626            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9047189122E+002         4.0438258290E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:41:28.733              215.57047146              5173.691315               216.57047146              1564954888.734            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9049654622E+002         4.0442918948E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:42:17.983              215.57104147              5173.704995               216.57104147              1564954937.983            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9049536547E+002         4.0445472577E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:43:09.177              215.57163399              5173.719216               216.57163399              1564954989.177            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9051127927E+002         4.0445350281E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:44:00.463              215.57222759              5173.733462               216.57222759              1564955040.464            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9051290484E+002         4.0446998544E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:44:49.604              215.57279634              5173.747112               216.57279634              1564955089.604            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9049494136E+002         4.0447166913E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:45:38.759              215.57336528              5173.760767               216.57336528              1564955138.760            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9049735214E+002         4.0445306354E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:46:29.930              215.57395752              5173.774981               216.57395752              1564955189.930            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9052323637E+002         4.0445556050E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                21:47:21.115              215.57454994              5173.789199               216.57454994              1564955241.115            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9056889825E+002         4.0448236995E+002         2.2370595741E+000         2.7120292238E+000         
