DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                22:40:49.943              215.61168916              5174.680540               216.61168916              1564958449.943            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9132167454E+002         4.0527075995E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:41:39.184              215.61225907              5174.694218               216.61225907              1564958499.184            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9131050494E+002         4.0530934805E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:42:29.257              215.61283863              5174.708127               216.61283863              1564958549.258            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9127907055E+002         4.0529777919E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:43:19.483              215.61341994              5174.722079               216.61341994              1564958599.483            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9129140367E+002         4.0526522119E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:44:10.671              215.61401240              5174.736298               216.61401240              1564958650.671            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9130945290E+002         4.0527799515E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:44:59.809              215.61458112              5174.749947               216.61458112              1564958699.809            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9134795045E+002         4.0529668955E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:45:48.938              215.61514976              5174.763594               216.61514976              1564958748.939            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9141028542E+002         4.0533656318E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:46:40.112              215.61574205              5174.777809               216.61574205              1564958800.113            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9147014416E+002         4.0540112630E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:47:31.269              215.61633414              5174.792019               216.61633414              1564958851.270            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9154497023E+002         4.0546312467E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:48:20.367              215.61690240              5174.805658               216.61690240              1564958900.367            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9163313739E+002         4.0554062537E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:49:10.463              215.61748221              5174.819573               216.61748221              1564958950.463            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9170906015E+002         4.0563194404E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:50:00.655              215.61806315              5174.833516               216.61806315              1564959000.656            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9177316175E+002         4.0571058064E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:50:50.838              215.61864397              5174.847455               216.61864397              1564959050.839            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9184070092E+002         4.0577697353E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:51:39.953              215.61921242              5174.861098               216.61921242              1564959099.953            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9191034101E+002         4.0584692687E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:52:30.042              215.61979216              5174.875012               216.61979216              1564959150.043            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9196575361E+002         4.0591905622E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:53:20.223              215.62037295              5174.888951               216.62037295              1564959200.223            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9202968972E+002         4.0597644952E+002         2.2370595741E+000         2.7120292238E+000         
2019-08-04                22:54:10.428              215.62095404              5174.902897               216.62095404              1564959250.429            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6495706859E+001         4.7854398661E+001         3.9210078056E+002         4.0604267102E+002         2.2370595741E+000         2.7120292238E+000         
