DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                16:33:40.269              215.35671608              5168.561186               216.35671608              1564936420.269            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3258882813E+002         4.4817789533E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:34:30.644              215.35729912              5168.575179               216.35729912              1564936470.644            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3249379422E+002         4.4810869547E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:35:19.779              215.35786782              5168.588828               216.35786782              1564936519.780            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3239821506E+002         4.4801025206E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:36:09.891              215.35844782              5168.602748               216.35844782              1564936569.892            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3232444527E+002         4.4791124383E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:37:00.098              215.35902891              5168.616694               216.35902891              1564936620.098            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3225923426E+002         4.4783482742E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:37:51.269              215.35962117              5168.630908               216.35962117              1564936671.269            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3219138138E+002         4.4776727686E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:38:40.377              215.36018955              5168.644549               216.36018955              1564936720.377            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3210237245E+002         4.4769698964E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:39:30.466              215.36076928              5168.658463               216.36076928              1564936770.466            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3201788857E+002         4.4760478736E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:40:20.607              215.36134962              5168.672391               216.36134962              1564936820.607            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3194329421E+002         4.4751727248E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:41:10.808              215.36193065              5168.686336               216.36193065              1564936870.808            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3185802847E+002         4.4744000192E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:42:00.880              215.36251019              5168.700244               216.36251019              1564936920.880            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3178671263E+002         4.4735167712E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:42:50.151              215.36308046              5168.713931               216.36308046              1564936970.152            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3169151083E+002         4.4727780270E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:43:41.344              215.36367296              5168.728151               216.36367296              1564937021.344            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3156954980E+002         4.4717918538E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:44:32.510              215.36426517              5168.742364               216.36426517              1564937072.511            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3144762345E+002         4.4705284879E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:45:21.769              215.36483529              5168.756047               216.36483529              1564937121.769            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6938410005E+001         4.8315096447E+001         4.3134414672E+002         4.4692654812E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:45:51.269              215.36517674              5168.764242               216.36517674              1564937151.270            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1782060789E+001         4.8315096447E+001         4.3134414672E+002         4.4681935898E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:46:11.010              215.36540522              5168.769725               216.36540522              1564937171.011            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1782060789E+001         4.8315096447E+001         4.3119013425E+002         4.4681935898E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:47:01.219              215.36598633              5168.783672               216.36598633              1564937221.219            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1782060789E+001         5.3300809742E+001         4.3105759873E+002         4.4665982105E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:47:51.410              215.36656725              5168.797614               216.36656725              1564937271.410            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1782060789E+001         5.3300809742E+001         4.3089297608E+002         4.4652253059E+002         2.2450897957E+000         2.7211762052E+000         
2019-08-04                16:48:41.621              215.36714840              5168.811562               216.36714840              1564937321.622            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1782060789E+001         5.3300809742E+001         4.3074490383E+002         4.4635200182E+002         2.2450897957E+000         2.7211762052E+000         
