DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                18:36:11.880              215.44180417              5170.603300               216.44180417              1564943771.880            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9948649404E+002         4.1391095282E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:37:01.196              215.44237495              5170.616999               216.44237495              1564943821.196            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9939125279E+002         4.1381304199E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:37:51.295              215.44295480              5170.630915               216.44295480              1564943871.295            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9925779569E+002         4.1371438516E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:38:40.532              215.44352468              5170.644592               216.44352468              1564943920.532            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9914485677E+002         4.1357614197E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:39:31.716              215.44411708              5170.658810               216.44411708              1564943971.716            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9904996347E+002         4.1345915278E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:40:22.908              215.44470959              5170.673030               216.44470959              1564944022.909            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9894354254E+002         4.1336085638E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:41:12.155              215.44527958              5170.686710               216.44527958              1564944072.156            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9880722910E+002         4.1325061894E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:42:02.250              215.44585939              5170.700625               216.44585939              1564944122.251            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9869122722E+002         4.1310941697E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:42:52.473              215.44644066              5170.714576               216.44644066              1564944172.473            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9858455941E+002         4.1298925499E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:43:39.846              215.44698897              5170.727735               216.44698897              1564944219.847            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9850312770E+002         4.1287876181E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:44:30.016              215.44756964              5170.741671               216.44756964              1564944270.017            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9841922242E+002         4.1279440977E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:45:19.171              215.44813855              5170.755325               216.44813855              1564944319.171            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9832326337E+002         4.1270749544E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:46:09.344              215.44871926              5170.769262               216.44871926              1564944369.344            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9827024315E+002         4.1260809507E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:47:00.532              215.44931172              5170.783481               216.44931172              1564944420.533            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9817829770E+002         4.1255317341E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:47:50.638              215.44989166              5170.797400               216.44989166              1564944470.639            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9806803470E+002         4.1245793057E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:48:39.789              215.45046052              5170.811053               216.45046052              1564944519.789            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9799405783E+002         4.1234371328E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:49:30.943              215.45105258              5170.825262               216.45105258              1564944570.943            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9791904857E+002         4.1226708342E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:50:22.115              215.45164486              5170.839477               216.45164486              1564944622.116            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9785343908E+002         4.1218938415E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:51:12.246              215.45222508              5170.853402               216.45222508              1564944672.247            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9779058612E+002         4.1212142175E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:52:01.358              215.45279350              5170.867044               216.45279350              1564944721.358            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9772551476E+002         4.1205631473E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:52:52.540              215.45338589              5170.881261               216.45338589              1564944772.541            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9767419078E+002         4.1198890975E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:53:43.743              215.45397852              5170.895484               216.45397852              1564944823.744            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9760642169E+002         4.1193574517E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:54:32.997              215.45454859              5170.909166               216.45454859              1564944872.998            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9753134558E+002         4.1186554571E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:55:22.151              215.45511750              5170.922820               216.45511750              1564944922.152            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9747673535E+002         4.1178777719E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:56:13.338              215.45570994              5170.937039               216.45570994              1564944973.339            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9743789061E+002         4.1173120851E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:57:04.523              215.45630236              5170.951257               216.45630236              1564945024.524            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9736805305E+002         4.1169097071E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:57:53.799              215.45687267              5170.964944               216.45687267              1564945073.799            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9728351883E+002         4.1161862860E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:58:42.904              215.45744102              5170.978584               216.45744102              1564945122.904            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9723063688E+002         4.1153106278E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                18:59:34.075              215.45803329              5170.992799               216.45803329              1564945174.076            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9716383003E+002         4.1147628436E+002         2.2442195404E+000         2.7201851033E+000         
2019-08-04                19:00:24.273              215.45861427              5171.006743               216.45861427              1564945224.273            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.8796960930E+001         3.9934408527E+001         3.9709149343E+002         4.1140708165E+002         2.2442195404E+000         2.7201851033E+000         
