DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                07:34:47.573              238.98249507              5735.579882               239.98249507              1566977687.574            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         7.3882384134E+002         5.6718886121E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:35:36.691              238.98306356              5735.593526               239.98306356              1566977736.692            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         7.9404224351E+002         7.5111031384E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:36:25.835              238.98363236              5735.607177               239.98363236              1566977785.836            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         5.6550109422E+002         8.0724698548E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:37:16.025              238.98421325              5735.621118               239.98421325              1566977836.025            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         1.0481503977E+003         5.7490524885E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:38:05.155              238.98478190              5735.634766               239.98478190              1566977885.156            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         1.1332154178E+003         1.0655809005E+003         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:38:55.259              238.98536179              5735.648683               239.98536179              1566977935.259            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         6.3715006897E+002         1.1520605326E+003         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:39:45.480              238.98594306              5735.662633               239.98594306              1566977985.480            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         9.0848737993E+002         6.4774572975E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:40:35.707              238.98652440              5735.676586               239.98652440              1566978035.708            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         9.2055830324E+002         9.2359531851E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:41:24.960              238.98709444              5735.690267               239.98709444              1566978084.960            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         5.7020377630E+002         9.3586697852E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:42:16.115              238.98768652              5735.704476               239.98768652              1566978136.115            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         4.9523481191E+002         5.7968613546E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:43:07.275              238.98827865              5735.718688               239.98827865              1566978187.275            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9732494220E+001         4.4988243962E+002         5.0347045423E+002         1.0563636522E+000         1.3240787877E+000         
2019-08-28                07:43:15.428              238.98837302              5735.720952               239.98837302              1566978195.429            0                         963                       3.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9734432577E+001         4.4988243962E+002         4.5738561739E+002         1.0624231134E+000         1.3314346101E+000         
2019-08-28                07:43:50.674              238.98878096              5735.730743               239.98878096              1566978230.675            0                         963                       1.0000000000E+000         1.0486033520E+001         0.0000000000E+000         4.9064985141E+001         4.9734432577E+001         4.5014879588E+002         4.5738561739E+002         1.0624231134E+000         1.3314346101E+000         
2019-08-28                07:44:40.871              238.98936193              5735.744686               239.98936193              1566978280.871            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9736371411E+001         4.5046462641E+002         4.5767816936E+002         1.0624231134E+000         1.3314346101E+000         
2019-08-28                07:44:45.367              238.98941397              5735.745935               239.98941397              1566978285.367            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9737445409E+001         4.5046462641E+002         4.5801134115E+002         1.0657799555E+000         1.3355085134E+000         
2019-08-28                07:45:19.400              238.98980787              5735.755389               239.98980787              1566978319.400            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9737445409E+001         4.5074666609E+002         4.5801134115E+002         1.0657799555E+000         1.3355085134E+000         
2019-08-28                07:46:09.611              238.99038902              5735.769336               239.99038902              1566978369.611            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9064985141E+001         4.9738519553E+001         4.5095157994E+002         4.5831017367E+002         1.0657799555E+000         1.3355085134E+000         
