DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-28                10:39:09.272              239.11052398              5738.652576               240.11052398              1566988749.272            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         1.0587622024E+003         7.6716188024E+002         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:39:56.552              239.11107122              5738.665709               240.11107122              1566988796.553            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         1.0679047879E+003         1.0769101578E+003         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:40:46.630              239.11165081              5738.679619               240.11165081              1566988846.630            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         6.1312554218E+002         1.0862094538E+003         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:41:36.842              239.11223197              5738.693567               240.11223197              1566988896.842            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         9.9097153969E+002         6.2363496062E+002         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:42:27.042              239.11281300              5738.707512               240.11281300              1566988947.043            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         1.0636092627E+003         1.0079575138E+003         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:43:16.144              239.11338131              5738.721151               240.11338131              1566988996.145            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         6.3518005587E+002         1.0818403003E+003         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:44:06.263              239.11396138              5738.735073               240.11396138              1566989046.263            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         9.1202709612E+002         6.4606750474E+002         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:44:56.479              239.11454258              5738.749022               240.11454258              1566989096.479            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         9.5450366043E+002         9.2765990493E+002         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:45:46.700              239.11512385              5738.762972               240.11512385              1566989146.701            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         5.9983901751E+002         9.7086454849E+002         1.0883916437E+000         1.3629298935E+000         
2019-08-28                10:46:35.992              239.11569435              5738.776664               240.11569435              1566989195.992            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9064985141E+001         4.9752993917E+001         1.3229912810E+003         6.1012069523E+002         1.0883916437E+000         1.3629298935E+000         
