DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-09                22:11:22.335              220.59123074              5294.189538               221.59123074              1565388682.336            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5410404419E+002         4.6458794076E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:12:12.568              220.59181213              5294.203491               221.59181213              1565388732.568            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5407223078E+002         4.6453251453E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:13:01.670              220.59238044              5294.217131               221.59238044              1565388781.670            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5399057972E+002         4.6449997053E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:13:49.956              220.59293931              5294.230543               221.59293931              1565388829.956            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5393635358E+002         4.6441644436E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:14:40.197              220.59352081              5294.244499               221.59352081              1565388880.198            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5391077517E+002         4.6436097292E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:15:29.388              220.59409015              5294.258164               221.59409015              1565388929.389            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5387511974E+002         4.6433480710E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:16:17.493              220.59464692              5294.271526               221.59464692              1565388977.494            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5381081441E+002         4.6429833284E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:17:05.596              220.59520367              5294.284888               221.59520367              1565389025.597            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5372447480E+002         4.6423255075E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:17:56.782              220.59579610              5294.299106               221.59579610              1565389076.783            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5369983975E+002         4.6414422835E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:18:47.003              220.59637736              5294.313057               221.59637736              1565389127.004            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5368861597E+002         4.6411902756E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:19:36.144              220.59694612              5294.326707               221.59694612              1565389176.145            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5363347283E+002         4.6410754603E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:20:25.263              220.59751462              5294.340351               221.59751462              1565389225.263            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5910916057E+001         4.5354274842E+002         4.6405113653E+002         1.4516535796E+000         1.7986893768E+000         
2019-08-09                22:20:28.793              220.59755549              5294.341332               221.59755549              1565389228.794            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5911937629E+001         4.5354274842E+002         4.6397090848E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:21:02.719              220.59794814              5294.350755               221.59794814              1565389262.719            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5911937629E+001         4.5352736531E+002         4.6397090848E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:21:51.892              220.59851728              5294.364415               221.59851728              1565389311.893            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5366847138E+002         4.6396775284E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:22:41.996              220.59909718              5294.378332               221.59909718              1565389361.996            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5380645885E+002         4.6411210723E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:23:30.091              220.59965383              5294.391692               221.59965383              1565389410.091            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5385229568E+002         4.6425327123E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:24:20.299              220.60023495              5294.405639               221.60023495              1565389460.300            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5381300068E+002         4.6430016324E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:25:10.466              220.60081558              5294.419574               221.60081558              1565389510.466            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5370134445E+002         4.6425996366E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:25:58.565              220.60137228              5294.432935               221.60137228              1565389558.565            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5361323989E+002         4.6414573706E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:26:47.694              220.60194090              5294.446582               221.60194090              1565389607.694            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5350430384E+002         4.6405560429E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:27:35.897              220.60249881              5294.459971               221.60249881              1565389655.897            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5336530413E+002         4.6394416049E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:28:26.081              220.60307964              5294.473911               221.60307964              1565389706.081            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5317431819E+002         4.6380196094E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:29:13.190              220.60362490              5294.486997               221.60362490              1565389753.191            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5301328024E+002         4.6360657843E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:30:02.332              220.60419366              5294.500648               221.60419366              1565389802.332            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5296484596E+002         4.6344183333E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:30:52.513              220.60477447              5294.514587               221.60477447              1565389852.514            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5308027151E+002         4.6339228406E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:31:42.694              220.60535525              5294.528526               221.60535525              1565389902.694            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5064441209E+001         4.5912959340E+001         4.5316717014E+002         4.6351036676E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:32:09.078              220.60566063              5294.535855               221.60566063              1565389929.078            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         4.5912959340E+001         4.5316717014E+002         4.6359926583E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:32:28.002              220.60587965              5294.541112               221.60587965              1565389948.002            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         4.5912959340E+001         4.5312171332E+002         4.6359926583E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:33:17.125              220.60644821              5294.554757               221.60644821              1565389997.125            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5307978675E+002         4.6355276258E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:34:07.345              220.60702946              5294.568707               221.60702946              1565390047.345            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5301029781E+002         4.6350987084E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:34:56.509              220.60759850              5294.582364               221.60759850              1565390096.510            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5287210408E+002         4.6343878223E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:35:44.743              220.60815675              5294.595762               221.60815675              1565390144.743            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5270514182E+002         4.6329740723E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:36:33.858              220.60872522              5294.609405               221.60872522              1565390193.859            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5254397954E+002         4.6312660142E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:37:23.049              220.60929455              5294.623069               221.60929455              1565390243.049            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5233716037E+002         4.6296172912E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:38:12.230              220.60986377              5294.636731               221.60986377              1565390292.230            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5216772227E+002         4.6275014889E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:39:01.392              220.61043279              5294.650387               221.61043279              1565390341.393            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5196745826E+002         4.6257681026E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:39:50.492              220.61100106              5294.664026               221.61100106              1565390390.492            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5173379137E+002         4.6237193608E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:40:38.704              220.61155909              5294.677418               221.61155909              1565390438.705            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5155249411E+002         4.6213289009E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:41:26.914              220.61211706              5294.690809               221.61211706              1565390486.914            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5143163286E+002         4.6194741929E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:42:16.051              220.61268578              5294.704459               221.61268578              1565390536.051            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5143305171E+002         4.6182377576E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:43:05.168              220.61325427              5294.718102               221.61325427              1565390585.169            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5157700547E+002         4.6182522727E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:43:56.335              220.61384648              5294.732316               221.61384648              1565390636.336            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5173985013E+002         4.6197249491E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:44:47.565              220.61443941              5294.746546               221.61443941              1565390687.565            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5178668223E+002         4.6213908833E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:45:36.670              220.61500775              5294.760186               221.61500775              1565390736.670            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398497366E+001         4.5171002123E+002         4.6218699851E+002         1.4550977335E+000         1.8027788329E+000         
2019-08-09                22:45:40.209              220.61504872              5294.761169               221.61504872              1565390740.209            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398033638E+001         4.5171002123E+002         4.6210177236E+002         1.4532285827E+000         1.8005595710E+000         
2019-08-09                22:46:13.033              220.61542863              5294.770287               221.61542863              1565390773.034            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7688854126E+001         3.8398033638E+001         4.5153754318E+002         4.6210177236E+002         1.4532285827E+000         1.8005595710E+000         
