DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-09                01:46:09.433              219.74038696              5273.769287               220.74038696              1565315169.433            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5799777453E+002         4.6803029425E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:46:59.631              219.74096796              5273.783231               220.74096796              1565315219.632            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5768707745E+002         4.6791187546E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:47:48.740              219.74153634              5273.796872               220.74153634              1565315268.740            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5728984159E+002         4.6759445285E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:48:37.836              219.74210459              5273.810510               220.74210459              1565315317.837            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5686756029E+002         4.6718861817E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:49:28.043              219.74268569              5273.824457               220.74268569              1565315368.044            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5650777164E+002         4.6675719591E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:50:18.253              219.74326683              5273.838404               220.74326683              1565315418.254            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5620549612E+002         4.6638961905E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:51:07.385              219.74383549              5273.852052               220.74383549              1565315467.386            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5591737698E+002         4.6608080029E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:51:56.479              219.74440369              5273.865689               220.74440369              1565315516.479            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5558854029E+002         4.6578644435E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:52:46.698              219.74498494              5273.879639               220.74498494              1565315566.699            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5521772130E+002         4.6545048946E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:53:34.911              219.74554296              5273.893031               220.74554296              1565315614.912            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5495075027E+002         4.6507164349E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:54:23.187              219.74610171              5273.906441               220.74610171              1565315663.188            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5480414683E+002         4.6479889345E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:55:12.283              219.74666995              5273.920079               220.74666995              1565315712.284            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5474397124E+002         4.6464911654E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:56:02.482              219.74725095              5273.934023               220.74725095              1565315762.482            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5470865288E+002         4.6458763835E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:56:50.683              219.74780883              5273.947412               220.74780883              1565315810.683            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5469256304E+002         4.6455155547E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:57:36.961              219.74834447              5273.960267               220.74834447              1565315856.962            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5472423563E+002         4.6453511733E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:58:26.071              219.74891286              5273.973909               220.74891286              1565315906.071            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5477053222E+002         4.6456747553E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                01:59:16.276              219.74949394              5273.987854               220.74949394              1565315956.276            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5488643377E+002         4.6461477428E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:00:02.509              219.75002905              5274.000697               220.75002905              1565316002.510            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5508262624E+002         4.6473318471E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:00:50.769              219.75058760              5274.014103               220.75058760              1565316050.769            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5523246137E+002         4.6493362408E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:01:39.894              219.75115619              5274.027749               220.75115619              1565316099.895            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5538049143E+002         4.6508670263E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:02:28.108              219.75171421              5274.041141               220.75171421              1565316148.108            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5558996057E+002         4.6523793704E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:03:18.332              219.75229551              5274.055092               220.75229551              1565316198.332            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5572610869E+002         4.6545194048E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:04:07.461              219.75286414              5274.068739               220.75286414              1565316247.462            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5578847023E+002         4.6559103575E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:04:56.561              219.75343242              5274.082378               220.75343242              1565316296.561            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5582297873E+002         4.6565474720E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:05:46.766              219.75401350              5274.096324               220.75401350              1565316346.766            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5580774169E+002         4.6569000269E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:06:36.966              219.75459451              5274.110268               220.75459451              1565316396.966            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5577553020E+002         4.6567443583E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:07:26.055              219.75516269              5274.123904               220.75516269              1565316446.056            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5570164615E+002         4.6564152707E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:08:15.170              219.75573113              5274.137547               220.75573113              1565316495.170            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5553212168E+002         4.6556604367E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:09:05.372              219.75631219              5274.151492               220.75631219              1565316545.373            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5532379550E+002         4.6539284958E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:09:55.552              219.75689296              5274.165431               220.75689296              1565316595.552            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5504774509E+002         4.6518001384E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:10:44.634              219.75746105              5274.179065               220.75746105              1565316644.635            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5472904152E+002         4.6489798788E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:11:33.750              219.75802953              5274.192709               220.75802953              1565316693.751            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5441761598E+002         4.6457238545E+002         1.3697205129E+000         1.7011758844E+000         
2019-08-09                02:12:23.917              219.75861016              5274.206644               220.75861016              1565316743.918            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8306116010E+001         4.5401179028E+002         4.6425421860E+002         1.3697205129E+000         1.7011758844E+000         
