DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                04:19:32.572              228.84690478              5492.325715               229.84690478              1566101972.573            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9753289984E+002         4.0515600848E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:20:22.838              228.84748655              5492.339677               229.84748655              1566102022.838            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9756503077E+002         4.0516115368E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:21:13.023              228.84806740              5492.353618               229.84806740              1566102073.023            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9761012638E+002         4.0519390117E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:22:02.164              228.84863616              5492.367268               229.84863616              1566102122.164            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9759755637E+002         4.0523986212E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:22:51.302              228.84920488              5492.380917               229.84920488              1566102171.302            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9762865639E+002         4.0522705091E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:23:37.517              228.84973979              5492.393755               229.84973979              1566102217.518            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9768048955E+002         4.0525874771E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:24:25.717              228.85029765              5492.407144               229.85029765              1566102265.717            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9769785756E+002         4.0531157549E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:25:13.959              228.85085601              5492.420544               229.85085601              1566102313.959            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9772825403E+002         4.0532927677E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:26:03.056              228.85142427              5492.434182               229.85142427              1566102363.057            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9775018883E+002         4.0536025652E+002         1.2165239776E+000         1.5176508431E+000         
2019-08-18                04:26:53.290              228.85200568              5492.448136               229.85200568              1566102413.291            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6589416245E+001         4.7320734651E+001         3.9776910713E+002         4.0538261223E+002         1.2165239776E+000         1.5176508431E+000         
