DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                19:38:31.796              229.48509024              5507.642166               230.48509024              1566157111.797            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0040645379E+002         4.0880828063E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:39:22.013              229.48567145              5507.656115               230.48567145              1566157162.013            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0036397041E+002         4.0878093532E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:40:11.101              229.48623961              5507.669751               230.48623961              1566157211.102            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0031564238E+002         4.0873756341E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:41:00.349              229.48680961              5507.683431               230.48680961              1566157260.350            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0029779460E+002         4.0868822460E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:41:51.526              229.48740193              5507.697646               230.48740193              1566157311.527            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0028263347E+002         4.0867000353E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:42:42.680              229.48799398              5507.711856               230.48799398              1566157362.680            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0020633367E+002         4.0865452531E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:43:31.918              229.48856388              5507.725533               230.48856388              1566157411.919            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0014967216E+002         4.0857662970E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:44:22.072              229.48914436              5507.739465               230.48914436              1566157462.073            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0011334523E+002         4.0851878312E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:45:12.407              229.48972693              5507.753446               230.48972693              1566157512.407            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0006894705E+002         4.0848169642E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:46:03.589              229.49031933              5507.767664               230.49031933              1566157563.590            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0005482310E+002         4.0843636965E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:46:52.736              229.49088816              5507.781316               230.49088816              1566157612.737            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0005087110E+002         4.0842195030E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:47:42.848              229.49146815              5507.795236               230.49146815              1566157662.848            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0004432128E+002         4.0841791564E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:48:33.042              229.49204910              5507.809178               230.49204910              1566157713.042            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0004561757E+002         4.0841122883E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:49:23.246              229.49263017              5507.823124               230.49263017              1566157763.247            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0004330500E+002         4.0841255224E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:50:12.345              229.49319845              5507.836763               230.49319845              1566157812.346            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         4.0000206883E+002         4.0841019130E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:51:02.635              229.49378051              5507.850732               230.49378051              1566157862.636            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         3.9996935225E+002         4.0836809268E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:51:52.831              229.49436147              5507.864675               230.49436147              1566157912.831            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         3.9996123882E+002         4.0833469183E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:52:43.997              229.49495368              5507.878888               230.49495368              1566157963.998            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         3.9996781108E+002         4.0832640871E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:53:34.085              229.49553340              5507.892802               230.49553340              1566158014.086            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.6372655129E+001         3.6994920813E+001         3.9994963321E+002         4.0833311843E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:54:03.634              229.49587541              5507.901010               230.49587541              1566158043.635            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         3.6994920813E+001         3.9994963321E+002         4.0831456036E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:54:23.375              229.49610389              5507.906493               230.49610389              1566158063.376            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         3.6994920813E+001         3.9994136892E+002         4.0831456036E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:55:14.563              229.49669634              5507.920712               230.49669634              1566158114.564            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9992785131E+002         4.0830612323E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:56:05.726              229.49728851              5507.934924               230.49728851              1566158165.727            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9993270600E+002         4.0829232290E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:56:54.973              229.49785848              5507.948604               230.49785848              1566158214.973            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9990498625E+002         4.0829727913E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:57:45.073              229.49843836              5507.962521               230.49843836              1566158265.074            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9988405840E+002         4.0826897961E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:58:35.266              229.49901928              5507.976463               230.49901928              1566158315.266            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9990308659E+002         4.0824761406E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                19:59:25.463              229.49960027              5507.990406               230.49960027              1566158365.463            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9990327570E+002         4.0826704022E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:00:14.598              229.50016897              5508.004055               230.50016897              1566158414.599            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9988386633E+002         4.0826723329E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:01:04.668              229.50074848              5508.017964               230.50074848              1566158464.669            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9987721032E+002         4.0824741798E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:01:54.884              229.50132969              5508.031912               230.50132969              1566158514.885            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9987884108E+002         4.0824062275E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:02:46.114              229.50192262              5508.046143               230.50192262              1566158566.114            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9985036845E+002         4.0824228762E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:03:35.341              229.50249237              5508.059817               230.50249237              1566158615.341            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9980218827E+002         4.0821321949E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:04:25.437              229.50307220              5508.073733               230.50307220              1566158665.438            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9975294228E+002         4.0816403162E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:05:15.631              229.50365315              5508.087676               230.50365315              1566158715.632            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9972239523E+002         4.0811375565E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:06:05.846              229.50423434              5508.101624               230.50423434              1566158765.847            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9969579992E+002         4.0808256972E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:06:54.957              229.50480274              5508.115266               230.50480274              1566158814.957            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9962103939E+002         4.0805541816E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:07:45.032              229.50538231              5508.129176               230.50538231              1566158865.032            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9954906022E+002         4.0797909403E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:08:35.266              229.50596374              5508.143130               230.50596374              1566158915.267            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9950585402E+002         4.0790560941E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:09:25.479              229.50654490              5508.157078               230.50654490              1566158965.479            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9945001679E+002         4.0786149956E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:10:13.782              229.50710396              5508.170495               230.50710396              1566159013.782            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9937532723E+002         4.0780449449E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:11:02.907              229.50767253              5508.184141               230.50767253              1566159062.907            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9933408029E+002         4.0772824280E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:11:54.065              229.50826464              5508.198351               230.50826464              1566159114.065            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9927700608E+002         4.0768613319E+002         1.3241743167E+000         1.6467768844E+000         
2019-08-18                20:12:44.288              229.50884593              5508.212302               230.50884593              1566159164.288            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9526728700E+001         5.0374035107E+001         3.9921015983E+002         4.0762786528E+002         1.3241743167E+000         1.6467768844E+000         
