DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                07:23:11.221              228.97443544              5495.386451               229.97443544              1566112991.222            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0408273748E+002         4.1218950021E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:24:01.410              228.97501632              5495.400392               229.97501632              1566113041.410            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0403174269E+002         4.1214431045E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:24:50.499              228.97558448              5495.414028               229.97558448              1566113090.499            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0395157494E+002         4.1209229829E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:25:38.759              228.97614306              5495.427433               229.97614306              1566113138.760            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0388348090E+002         4.1201053117E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:26:27.951              228.97671241              5495.441098               229.97671241              1566113187.952            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0381567863E+002         4.1194107864E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:27:18.157              228.97729348              5495.455044               229.97729348              1566113238.157            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0372957164E+002         4.1187192369E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:28:07.269              228.97786191              5495.468686               229.97786191              1566113287.269            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0364249885E+002         4.1178409883E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:28:52.591              228.97838647              5495.481275               229.97838647              1566113332.591            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0355759934E+002         4.1169528892E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:29:41.792              228.97895594              5495.494942               229.97895594              1566113381.793            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0347858566E+002         4.1160869564E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:30:31.973              228.97953672              5495.508881               229.97953672              1566113431.973            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0341509480E+002         4.1152810561E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:31:21.068              228.98010495              5495.522519               229.98010495              1566113481.068            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0334638681E+002         4.1146334809E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:32:09.180              228.98066182              5495.535884               229.98066182              1566113529.181            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0325844731E+002         4.1139326935E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:32:59.407              228.98124314              5495.549835               229.98124314              1566113579.407            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0319298227E+002         4.1130357544E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:33:49.585              228.98182391              5495.563774               229.98182391              1566113629.586            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0312773121E+002         4.1123680435E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:34:38.700              228.98239236              5495.577417               229.98239236              1566113678.700            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0303039764E+002         4.1117025151E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:35:27.828              228.98296098              5495.591064               229.98296098              1566113727.829            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0296620378E+002         4.1107097611E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:36:18.042              228.98354216              5495.605012               229.98354216              1566113778.043            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0290611879E+002         4.1100550156E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:37:08.226              228.98412300              5495.618952               229.98412300              1566113828.227            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0281152514E+002         4.1094421785E+002         1.2640441915E+000         1.5747472617E+000         
2019-08-18                07:37:57.355              228.98469162              5495.632599               229.98469162              1566113877.356            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5085859014E+001         4.5821637259E+001         4.0271294221E+002         4.1084773703E+002         1.2640441915E+000         1.5747472617E+000         
