DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                13:30:48.671              229.22972999              5501.513520               230.22972999              1566135048.671            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.1004450984E+001         4.2186326413E+002         4.3053401308E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:31:16.229              229.23004895              5501.521175               230.23004895              1566135076.229            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.1004450984E+001         4.2186326413E+002         4.3059516296E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:31:35.980              229.23027756              5501.526661               230.23027756              1566135095.981            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.1004450984E+001         4.2195812100E+002         4.3059516296E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:32:26.220              229.23085903              5501.540617               230.23085903              1566135146.220            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2202369872E+002         4.3069198321E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:33:16.417              229.23144001              5501.554560               230.23144001              1566135196.417            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2210665330E+002         4.3075891829E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:34:05.490              229.23200800              5501.568192               230.23200800              1566135245.491            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2219772572E+002         4.3084358989E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:34:54.617              229.23257659              5501.581838               230.23257659              1566135294.617            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2226041543E+002         4.3093654736E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:35:44.821              229.23315765              5501.595784               230.23315765              1566135344.821            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2233938553E+002         4.3100053465E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:36:35.066              229.23373920              5501.609741               230.23373920              1566135395.067            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2242691736E+002         4.3108113932E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:37:17.424              229.23422946              5501.621507               230.23422946              1566135437.425            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2250217587E+002         4.3117048291E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:38:06.549              229.23479802              5501.635153               230.23479802              1566135486.549            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2256539503E+002         4.3124729916E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:38:56.783              229.23537944              5501.649107               230.23537944              1566135536.784            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2262149013E+002         4.3131182685E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:39:46.970              229.23596030              5501.663047               230.23596030              1566135586.970            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2266081422E+002         4.3136908303E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:40:36.079              229.23652870              5501.676689               230.23652870              1566135636.080            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2272130493E+002         4.3140922106E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:41:23.325              229.23707552              5501.689813               230.23707552              1566135683.325            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2275905502E+002         4.3147096384E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:42:13.519              229.23765647              5501.703755               230.23765647              1566135733.519            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2279719149E+002         4.3150949529E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:43:01.730              229.23821448              5501.717147               230.23821448              1566135781.731            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2288581932E+002         4.3154842113E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:43:50.832              229.23878279              5501.730787               230.23878279              1566135830.833            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2295049173E+002         4.3163888341E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:44:39.940              229.23935117              5501.744428               230.23935117              1566135879.941            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2304471866E+002         4.3170489444E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:45:30.134              229.23993212              5501.758371               230.23993212              1566135930.135            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2315162007E+002         4.3180107171E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:46:20.322              229.24051300              5501.772312               230.24051300              1566135980.323            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2325720366E+002         4.3191018582E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:47:09.444              229.24108153              5501.785957               230.24108153              1566136029.444            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2337744157E+002         4.3201795482E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:47:58.542              229.24164980              5501.799595               230.24164980              1566136078.543            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2346660619E+002         4.3214068146E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:48:48.713              229.24223047              5501.813531               230.24223047              1566136128.713            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2353991862E+002         4.3223169165E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:49:37.920              229.24280000              5501.827200               230.24280000              1566136177.920            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2359557381E+002         4.3230652153E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:50:27.036              229.24336847              5501.840843               230.24336847              1566136227.036            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2361047540E+002         4.3236332869E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:51:16.150              229.24393692              5501.854486               230.24393692              1566136276.150            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2364193802E+002         4.3237853872E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:52:06.354              229.24451799              5501.868432               230.24451799              1566136326.354            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2367847413E+002         4.3241065257E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:52:56.555              229.24509902              5501.882376               230.24509902              1566136376.555            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2371702180E+002         4.3244794491E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:53:45.655              229.24566731              5501.896016               230.24566731              1566136425.656            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2378921617E+002         4.3248729046E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:54:34.755              229.24623559              5501.909654               230.24623559              1566136474.755            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2386299442E+002         4.3256097914E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:55:24.961              229.24681669              5501.923601               230.24681669              1566136524.962            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2390553253E+002         4.3263628449E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:56:15.180              229.24739792              5501.937550               230.24739792              1566136575.180            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2395878727E+002         4.3267970307E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:57:04.283              229.24796625              5501.951190               230.24796625              1566136624.284            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2406518972E+002         4.3273406009E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:57:51.414              229.24851174              5501.964282               230.24851174              1566136671.414            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2415026504E+002         4.3284266490E+002         1.3106844554E+000         1.6306384986E+000         
2019-08-18                13:58:41.678              229.24909351              5501.978244               230.24909351              1566136721.679            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2282580368E+001         4.2998468948E+001         4.2420376746E+002         4.3292950115E+002         1.3106844554E+000         1.6306384986E+000         
