DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-13                20:11:46.980              224.50818264              5388.196383               225.50818264              1565727106.980            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6380027309E+002         4.7336211747E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:12:37.154              224.50876337              5388.210321               225.50876337              1565727157.155            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6383067804E+002         4.7348214821E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:13:26.280              224.50933196              5388.223967               225.50933196              1565727206.281            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6390388224E+002         4.7351318787E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:14:13.532              224.50987885              5388.237092               225.50987885              1565727253.533            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6402242354E+002         4.7358792021E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:15:03.765              224.51046024              5388.251046               225.51046024              1565727303.765            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6401541041E+002         4.7370893606E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:15:54.023              224.51104193              5388.265006               225.51104193              1565727354.023            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6385696725E+002         4.7370177654E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:16:43.134              224.51161036              5388.278649               225.51161036              1565727403.135            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6363970195E+002         4.7354002586E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:17:32.404              224.51218060              5388.292334               225.51218060              1565727452.404            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6345056494E+002         4.7331822513E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:18:22.641              224.51276206              5388.306289               225.51276206              1565727502.642            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6326594255E+002         4.7312513987E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:19:12.911              224.51334388              5388.320253               225.51334388              1565727552.911            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6305329220E+002         4.7293666346E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:20:03.207              224.51392601              5388.334224               225.51392601              1565727603.207            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6282088007E+002         4.7271957402E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:20:52.394              224.51449530              5388.347887               225.51449530              1565727652.394            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6256405129E+002         4.7248231026E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:21:42.596              224.51507635              5388.361832               225.51507635              1565727702.597            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6233620212E+002         4.7222012016E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:22:32.809              224.51565751              5388.375780               225.51565751              1565727752.809            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6206972229E+002         4.7198751462E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:23:21.924              224.51622597              5388.389423               225.51622597              1565727801.924            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6169129382E+002         4.7171547200E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:24:10.184              224.51678455              5388.402829               225.51678455              1565727850.185            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6136640008E+002         4.7132914379E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:25:00.384              224.51736557              5388.416774               225.51736557              1565727900.385            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6103942993E+002         4.7099746787E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:25:50.575              224.51794647              5388.430715               225.51794647              1565727950.575            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6067156743E+002         4.7066367218E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:26:39.710              224.51851517              5388.444364               225.51851517              1565727999.711            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6034218374E+002         4.7028813052E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:27:26.880              224.51906111              5388.457467               225.51906111              1565728046.880            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.6002933244E+002         4.6995187092E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:28:14.095              224.51960758              5388.470582               225.51960758              1565728094.095            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5974668501E+002         4.6963248881E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:29:01.375              224.52015480              5388.483715               225.52015480              1565728141.375            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5948844195E+002         4.6934394109E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:29:50.523              224.52072365              5388.497368               225.52072365              1565728190.523            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5923330303E+002         4.6908030718E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:30:39.667              224.52129245              5388.511019               225.52129245              1565728239.668            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5897362683E+002         4.6881984221E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:31:26.908              224.52183922              5388.524141               225.52183922              1565728286.909            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5877385106E+002         4.6855474524E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:32:13.121              224.52237410              5388.536978               225.52237410              1565728333.122            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5856067604E+002         4.6835079914E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:33:01.250              224.52293113              5388.550347               225.52293113              1565728381.250            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5834669175E+002         4.6813317407E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:33:50.342              224.52349934              5388.563984               225.52349934              1565728430.343            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5821101095E+002         4.6791472283E+002         1.3216917776E+000         1.6438078491E+000         
2019-08-13                20:34:38.526              224.52405703              5388.577369               225.52405703              1565728478.527            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0984117289E+001         4.5807586008E+002         4.6777620969E+002         1.3216917776E+000         1.6438078491E+000         
