DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                10:27:08.051              229.10217652              5498.452236               230.10217652              1566124028.051            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2124251936E+002         4.2931543800E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:27:57.150              229.10274479              5498.465875               230.10274479              1566124077.150            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2166029555E+002         4.2975740124E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:28:46.272              229.10331333              5498.479520               230.10331333              1566124126.272            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2206127955E+002         4.3018362224E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:29:30.605              229.10382646              5498.491835               230.10382646              1566124170.606            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2243233919E+002         4.3059271162E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:30:20.818              229.10440762              5498.505783               230.10440762              1566124220.818            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2276717108E+002         4.3097127175E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:31:09.920              229.10497593              5498.519422               230.10497593              1566124269.920            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2308864756E+002         4.3131287185E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:31:59.045              229.10554450              5498.533068               230.10554450              1566124319.045            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2339342845E+002         4.3164084656E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:32:49.265              229.10612575              5498.547018               230.10612575              1566124369.265            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2371693026E+002         4.3195178821E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:33:39.457              229.10670668              5498.560960               230.10670668              1566124419.457            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2399891572E+002         4.3228182920E+002         1.2804735686E+000         1.5944520186E+000         
2019-08-18                10:34:28.555              229.10727495              5498.574599               230.10727495              1566124468.556            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0321761137E+001         4.0988474989E+001         4.2426492839E+002         4.3256951464E+002         1.2804735686E+000         1.5944520186E+000         
