DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                02:16:48.326              228.76167045              5490.280091               229.76167045              1566094608.327            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9645983188E+002         4.0404203327E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:17:37.427              228.76223875              5490.293730               229.76223875              1566094657.428            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9643713027E+002         4.0401291081E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:18:26.559              228.76280740              5490.307378               229.76280740              1566094706.559            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9642627071E+002         4.0398977670E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:19:16.743              228.76338823              5490.321318               229.76338823              1566094756.743            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9638870627E+002         4.0397871026E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:20:04.936              228.76394602              5490.334704               229.76394602              1566094804.936            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9637225008E+002         4.0394043016E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:20:54.040              228.76451436              5490.348345               229.76451436              1566094854.041            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9635516187E+002         4.0392366046E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:21:43.167              228.76508296              5490.361991               229.76508296              1566094903.168            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9630826359E+002         4.0390624669E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:22:33.388              228.76566421              5490.375941               229.76566421              1566094953.388            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9629652907E+002         4.0385845495E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:23:23.556              228.76624487              5490.389877               229.76624487              1566095003.557            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9628745096E+002         4.0384649686E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:24:12.660              228.76681319              5490.403517               229.76681319              1566095052.660            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9628660016E+002         4.0383724580E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:25:01.778              228.76738169              5490.417161               229.76738169              1566095101.778            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9626497858E+002         4.0383637880E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:25:51.973              228.76796266              5490.431104               229.76796266              1566095151.974            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9622108936E+002         4.0381434530E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:26:42.176              228.76854370              5490.445049               229.76854370              1566095202.176            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9620359583E+002         4.0376961994E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:27:31.266              228.76911189              5490.458685               229.76911189              1566095251.267            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9616244274E+002         4.0375179312E+002         1.2079242233E+000         1.5073017308E+000         
2019-08-18                02:28:20.346              228.76967994              5490.472319               229.76967994              1566095300.347            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8425884058E+001         4.9180578860E+001         3.9613056542E+002         4.0370985602E+002         1.2079242233E+000         1.5073017308E+000         
