DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-18                15:33:24.285              229.31486441              5503.556746               230.31486441              1566142404.285            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9475398715E+001         4.2742767268E+002         4.3659571960E+002         1.3210824553E+000         1.6430790569E+000         
2019-08-18                15:34:15.474              229.31545689              5503.570965               230.31545689              1566142455.475            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9475398715E+001         4.2716520517E+002         4.3634608522E+002         1.3210824553E+000         1.6430790569E+000         
2019-08-18                15:34:19.869              229.31550775              5503.572186               230.31550775              1566142459.870            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9477877801E+001         4.2716520517E+002         4.3610477252E+002         1.3288498996E+000         1.6523676123E+000         
2019-08-18                15:34:53.871              229.31590128              5503.581631               230.31590128              1566142493.871            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9477877801E+001         4.2692681705E+002         4.3610477252E+002         1.3288498996E+000         1.6523676123E+000         
2019-08-18                15:34:59.937              229.31597150              5503.583316               230.31597150              1566142499.938            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9477733875E+001         4.2692681705E+002         4.3585985025E+002         1.3283989260E+000         1.6518284338E+000         
2019-08-18                15:35:33.200              229.31635648              5503.592556               230.31635648              1566142533.200            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9480213685E+001         4.2670453719E+002         4.3588647456E+002         1.3283989260E+000         1.6518284338E+000         
2019-08-18                15:36:22.332              229.31692515              5503.606204               230.31692515              1566142582.333            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9480069717E+001         4.2645499307E+002         4.3565798494E+002         1.3283989260E+000         1.6518284338E+000         
2019-08-18                15:37:12.555              229.31750642              5503.620154               230.31750642              1566142632.555            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9480069717E+001         4.2615712028E+002         4.3540320469E+002         1.3283989260E+000         1.6518284338E+000         
2019-08-18                15:38:02.782              229.31808775              5503.634106               230.31808775              1566142682.782            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9480069717E+001         4.2583320638E+002         4.3509908170E+002         1.3283989260E+000         1.6518284338E+000         
2019-08-18                15:38:51.869              229.31865590              5503.647742               230.31865590              1566142731.870            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8645148257E+001         4.9480069717E+001         4.2551845507E+002         4.3476837119E+002         1.3283989260E+000         1.6518284338E+000         
