DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-10                05:21:22.494              220.88984369              5301.356249               221.88984369              1565414482.495            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4680723037E+001         4.1741320254E+002         4.2679031208E+002         1.4163760138E+000         1.7567574849E+000         
2019-08-10                05:22:11.608              220.89041214              5301.369891               221.89041214              1565414531.609            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4680723037E+001         4.1733813107E+002         4.2676199543E+002         1.4163760138E+000         1.7567574849E+000         
2019-08-10                05:22:59.707              220.89096884              5301.383252               221.89096884              1565414579.708            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4680723037E+001         4.1724189811E+002         4.2668524258E+002         1.4163760138E+000         1.7567574849E+000         
2019-08-10                05:23:49.884              220.89154958              5301.397190               221.89154958              1565414629.884            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4680723037E+001         4.1716090037E+002         4.2658685430E+002         1.4163760138E+000         1.7567574849E+000         
2019-08-10                05:24:38.078              220.89210738              5301.410577               221.89210738              1565414678.078            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4680723037E+001         4.1707794919E+002         4.2650404245E+002         1.4163760138E+000         1.7567574849E+000         
2019-08-10                05:24:44.045              220.89217645              5301.412235               221.89217645              1565414684.045            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4679203662E+001         4.1707794919E+002         4.2640156306E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:25:17.381              220.89256229              5301.421495               221.89256229              1565414717.382            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4679203662E+001         4.1701665459E+002         4.2640156306E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:26:05.473              220.89311891              5301.434854               221.89311891              1565414765.474            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1695401026E+002         4.2632123423E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:26:53.686              220.89367692              5301.448246               221.89367692              1565414813.686            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1688334365E+002         4.2625719217E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:27:41.858              220.89423447              5301.461627               221.89423447              1565414861.858            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1680979244E+002         4.2618494882E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:28:28.969              220.89477973              5301.474714               221.89477973              1565414908.969            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1669600341E+002         4.2610975652E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:29:16.122              220.89532550              5301.487812               221.89532550              1565414956.123            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1659323245E+002         4.2599342860E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:30:05.292              220.89589458              5301.501470               221.89589458              1565415005.292            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1649763301E+002         4.2588836459E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:30:55.493              220.89647562              5301.515415               221.89647562              1565415055.494            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1638827740E+002         4.2579063212E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:31:42.596              220.89702080              5301.528499               221.89702080              1565415102.597            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1629065957E+002         4.2567883654E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:32:30.723              220.89757782              5301.541868               221.89757782              1565415150.724            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1619934456E+002         4.2557904063E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:33:20.918              220.89815878              5301.555811               221.89815878              1565415200.919            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1610018546E+002         4.2548568818E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:34:11.144              220.89874010              5301.569762               221.89874010              1565415251.145            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1601597124E+002         4.2538431662E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:35:00.299              220.89930903              5301.583417               221.89930903              1565415300.300            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1592862624E+002         4.2529822339E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:35:47.415              220.89985435              5301.596504               221.89985435              1565415347.416            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1582050927E+002         4.2520892952E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:36:35.641              220.90041252              5301.609901               221.90041252              1565415395.642            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1571799202E+002         4.2509840022E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:37:19.683              220.90092226              5301.622134               221.90092226              1565415439.683            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1564691097E+002         4.2499359558E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:38:07.953              220.90148095              5301.635543               221.90148095              1565415487.954            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1558168628E+002         4.2492092856E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:38:56.049              220.90203760              5301.648903               221.90203760              1565415536.049            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1549331676E+002         4.2485424856E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:39:44.279              220.90259582              5301.662300               221.90259582              1565415584.279            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677684603E+001         4.1541308793E+002         4.2476390731E+002         1.4111108003E+000         1.7504921096E+000         
2019-08-10                05:39:49.494              220.90265619              5301.663749               221.90265619              1565415589.495            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4677028158E+001         4.1541308793E+002         4.2467428445E+002         1.4088356283E+000         1.7477841902E+000         
