DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                13:29:32.361              219.22884678              5261.492323               220.22884678              1565270972.362            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4628597586E+002         4.5557550552E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:30:21.448              219.22941492              5261.505958               220.22941492              1565271021.449            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4635582882E+002         4.5567593064E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:31:10.552              219.22998324              5261.519598               220.22998324              1565271070.552            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4643258493E+002         4.5574725333E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:31:58.755              219.23054115              5261.532988               220.23054115              1565271118.755            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4652911984E+002         4.5582562440E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:32:46.954              219.23109902              5261.546376               220.23109902              1565271166.955            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4664215085E+002         4.5592419043E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:33:36.056              219.23166733              5261.560016               220.23166733              1565271216.057            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4678840685E+002         4.5603959963E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:34:24.145              219.23222391              5261.573374               220.23222391              1565271264.146            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4693978154E+002         4.5618893289E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:35:12.329              219.23278160              5261.586758               220.23278160              1565271312.330            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4710080526E+002         4.5634349254E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:36:00.513              219.23333927              5261.600143               220.23333927              1565271360.513            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4730709081E+002         4.5650790424E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:36:48.792              219.23389806              5261.613553               220.23389806              1565271408.792            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4751224560E+002         4.5671853007E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:37:37.918              219.23446666              5261.627200               220.23446666              1565271457.919            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4772453972E+002         4.5692800136E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:38:26.130              219.23502465              5261.640592               220.23502465              1565271506.130            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4796168801E+002         4.5714476220E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:39:16.355              219.23560597              5261.654543               220.23560597              1565271556.356            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4817885224E+002         4.5738690014E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:40:06.441              219.23618567              5261.668456               220.23618567              1565271606.442            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4839780990E+002         4.5760863355E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:40:54.520              219.23674214              5261.681811               220.23674214              1565271654.521            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4859317771E+002         4.5783219813E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:41:44.683              219.23732272              5261.695745               220.23732272              1565271704.683            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2157369397E+001         4.4879032915E+002         4.5803167653E+002         1.3319760105E+000         1.6561047797E+000         
2019-08-08                13:41:48.286              219.23736442              5261.696746               220.23736442              1565271708.286            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1444097356E+001         4.2159428751E+001         4.4879032915E+002         4.5826025719E+002         1.3395474778E+000         1.6651535352E+000         
