DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                03:16:41.654              218.80325988              5251.278237               219.80325988              1565234201.654            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2925823193E+002         4.3807334814E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:17:29.766              218.80381675              5251.291602               219.80381675              1565234249.767            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2878147703E+002         4.3764704622E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:18:18.858              218.80438493              5251.305238               219.80438493              1565234298.858            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2839354628E+002         4.3716097430E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:19:08.051              218.80495429              5251.318903               219.80495429              1565234348.051            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2801543650E+002         4.3676546238E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:19:57.232              218.80552352              5251.332564               219.80552352              1565234397.232            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2757642803E+002         4.3637996337E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:20:46.328              218.80609177              5251.346202               219.80609177              1565234446.329            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2716480869E+002         4.3593237554E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:21:35.431              218.80666009              5251.359842               219.80666009              1565234495.432            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2679217177E+002         4.3551271209E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:22:24.614              218.80722933              5251.373504               219.80722933              1565234544.614            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2640366363E+002         4.3513279289E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:23:13.812              218.80779876              5251.387170               219.80779876              1565234593.813            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2604263224E+002         4.3473669229E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:24:02.901              218.80836691              5251.400806               219.80836691              1565234642.901            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2573957518E+002         4.3436860541E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:24:51.993              218.80893510              5251.414443               219.80893510              1565234691.993            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2541873577E+002         4.3405962583E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:25:42.196              218.80951616              5251.428388               219.80951616              1565234742.196            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2507346119E+002         4.3373251640E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:26:32.401              218.81009725              5251.442334               219.81009725              1565234792.402            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2475985164E+002         4.3338049427E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:27:20.486              218.81065377              5251.455691               219.81065377              1565234840.486            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2446085385E+002         4.3306075597E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:28:08.729              218.81121214              5251.469091               219.81121214              1565234888.729            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2416002792E+002         4.3275591499E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:28:57.900              218.81178125              5251.482750               219.81178125              1565234937.900            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2387910503E+002         4.3244921014E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:29:48.088              218.81236214              5251.496691               219.81236214              1565234988.089            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2360201017E+002         4.3216279730E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:30:36.355              218.81292079              5251.510099               219.81292079              1565235036.356            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2331415846E+002         4.3188028728E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:31:25.467              218.81348921              5251.523741               219.81348921              1565235085.468            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2303147562E+002         4.3158681022E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:32:14.673              218.81405872              5251.537409               219.81405872              1565235134.673            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7020601966E+001         4.2276212582E+002         4.3129860302E+002         1.2386019454E+000         1.5441969253E+000         
2019-08-08                03:32:19.967              218.81412000              5251.538880               219.81412000              1565235139.968            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7023214257E+001         4.2276212582E+002         4.3105317810E+002         1.2472219920E+000         1.5545525309E+000         
2019-08-08                03:32:54.188              218.81451608              5251.548386               219.81451608              1565235174.189            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7023214257E+001         4.2252070327E+002         4.3105317810E+002         1.2472219920E+000         1.5545525309E+000         
2019-08-08                03:33:43.286              218.81508434              5251.562024               219.81508434              1565235223.287            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7025827451E+001         4.2229220811E+002         4.3083620311E+002         1.2472219920E+000         1.5545525309E+000         
2019-08-08                03:34:29.588              218.81562023              5251.574886               219.81562023              1565235269.588            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7025827451E+001         4.2201834196E+002         4.3060321101E+002         1.2472219920E+000         1.5545525309E+000         
2019-08-08                03:35:19.802              218.81620142              5251.588834               219.81620142              1565235319.803            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6280749946E+001         4.7025827451E+001         4.2176415876E+002         4.3032395498E+002         1.2472219920E+000         1.5545525309E+000         
