DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                18:36:23.941              219.44194377              5266.606651               220.44194377              1565289383.942            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8894457508E+002         5.0037690552E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:37:12.157              219.44250182              5266.620044               220.44250182              1565289432.157            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8818100099E+002         4.9995628698E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:38:01.345              219.44307113              5266.633707               220.44307113              1565289481.346            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8724707340E+002         4.9917551614E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:38:49.437              219.44362774              5266.647066               220.44362774              1565289529.437            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8642860500E+002         4.9822055520E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:39:37.526              219.44418434              5266.660424               220.44418434              1565289577.527            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8572511966E+002         4.9738365376E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:40:24.700              219.44473032              5266.673528               220.44473032              1565289624.700            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8509189824E+002         4.9666432495E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:41:13.895              219.44529972              5266.687193               220.44529972              1565289673.896            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8452882023E+002         4.9601684250E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:42:00.184              219.44583546              5266.700051               220.44583546              1565289720.184            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8398558717E+002         4.9544108319E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:42:48.296              219.44639231              5266.713416               220.44639231              1565289768.296            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8339917263E+002         4.9488561576E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:43:34.522              219.44692734              5266.726256               220.44692734              1565289814.522            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8280403425E+002         4.9428599435E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:44:24.693              219.44750802              5266.740193               220.44750802              1565289864.693            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9178450323E+001         4.8227388930E+002         4.9367745263E+002         1.4241065484E+000         1.7659531874E+000         
2019-08-08                18:44:27.678              219.44754258              5266.741022               220.44754258              1565289867.679            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8288913511E+001         4.9177440892E+001         4.8227388930E+002         4.9312303343E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:44:39.941              219.44768451              5266.744428               220.44768451              1565289879.942            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         4.9177440892E+001         4.8227388930E+002         4.9312303343E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:44:59.686              219.44791303              5266.749913               220.44791303              1565289899.686            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         4.9177440892E+001         4.8184350712E+002         4.9312303343E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:45:45.977              219.44844882              5266.762772               220.44844882              1565289945.978            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8180653989E+002         4.9267064739E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:46:33.157              219.44899487              5266.775877               220.44899487              1565289993.157            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8255501823E+002         4.9263284949E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:47:23.355              219.44957587              5266.789821               220.44957587              1565290043.355            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8386364456E+002         4.9339814633E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:48:12.484              219.45014450              5266.803468               220.45014450              1565290092.485            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8493967337E+002         4.9473617780E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:48:59.640              219.45069028              5266.816567               220.45069028              1565290139.640            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8559371322E+002         4.9583638525E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:49:48.888              219.45126029              5266.830247               220.45126029              1565290188.889            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8600089051E+002         4.9650512152E+002         1.4209286338E+000         1.7621734375E+000         
2019-08-08                18:50:37.117              219.45181848              5266.843644               220.45181848              1565290237.117            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6096087252E+002         1.6391922619E+002         4.8630799199E+002         4.9692144819E+002         1.4209286338E+000         1.7621734375E+000         
