DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                15:32:27.358              219.31420554              5263.540933               220.31420554              1565278347.359            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4666412146E+002         4.5592853924E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:33:18.562              219.31479818              5263.555156               220.31479818              1565278398.563            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4718000838E+002         4.5636170226E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:34:07.710              219.31536701              5263.568808               220.31536701              1565278447.710            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4785219202E+002         4.5688878967E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:34:55.961              219.31592549              5263.582212               220.31592549              1565278495.962            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4860334851E+002         4.5757556717E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:35:46.170              219.31650660              5263.596158               220.31650660              1565278546.170            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4936075093E+002         4.5834303212E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:36:36.365              219.31708757              5263.610102               220.31708757              1565278596.366            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.4998029042E+002         4.5911687860E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:37:25.461              219.31765581              5263.623739               220.31765581              1565278645.462            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5037178719E+002         4.5974986898E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:38:13.536              219.31821223              5263.637094               220.31821223              1565278693.537            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5062943348E+002         4.6014986559E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:39:03.759              219.31879352              5263.651044               220.31879352              1565278743.760            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5086488532E+002         4.6041310567E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:39:53.957              219.31937450              5263.664988               220.31937450              1565278793.957            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5109696782E+002         4.6065366944E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:40:43.059              219.31994282              5263.678628               220.31994282              1565278843.060            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5127437900E+002         4.6089079071E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:41:31.128              219.32049918              5263.691980               220.32049918              1565278891.129            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5137218621E+002         4.6107205368E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:42:21.311              219.32107999              5263.705920               220.32107999              1565278941.311            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1334347271E+001         4.5141157679E+002         4.6117198440E+002         1.3737338627E+000         1.7059627121E+000         
2019-08-08                15:42:24.062              219.32111184              5263.706684               220.32111184              1565278944.063            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1338273003E+001         4.5141157679E+002         4.6125521411E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:42:58.019              219.32150485              5263.716116               220.32150485              1565278978.019            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1338273003E+001         4.5146946696E+002         4.6125521411E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:43:47.164              219.32207367              5263.729768               220.32207367              1565279027.165            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5153842934E+002         4.6135737666E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:44:36.272              219.32264204              5263.743409               220.32264204              1565279076.272            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5153924595E+002         4.6142784943E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:45:24.487              219.32320009              5263.756802               220.32320009              1565279124.488            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5142237682E+002         4.6142868392E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:46:15.668              219.32379247              5263.771019               220.32379247              1565279175.669            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5133031946E+002         4.6130925517E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:47:03.819              219.32434977              5263.784394               220.32434977              1565279223.820            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5133711848E+002         4.6121518161E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:47:52.951              219.32491843              5263.798042               220.32491843              1565279272.952            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5128382399E+002         4.6122212953E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:48:41.134              219.32547610              5263.811426               220.32547610              1565279321.135            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5118240967E+002         4.6116766781E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:49:30.322              219.32604541              5263.825090               220.32604541              1565279370.323            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5109772947E+002         4.6106403235E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:50:19.576              219.32661547              5263.838771               220.32661547              1565279419.577            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5091945989E+002         4.6097749752E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:51:09.657              219.32719510              5263.852683               220.32719510              1565279469.657            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5070292685E+002         4.6079532355E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:51:59.864              219.32777620              5263.866629               220.32777620              1565279519.864            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1342200582E+001         4.5051089963E+002         4.6057404809E+002         1.3855819405E+000         1.7200880145E+000         
2019-08-08                15:52:02.473              219.32780640              5263.867354               220.32780640              1565279522.473            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1343126895E+001         4.5051089963E+002         4.6038793751E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:52:36.368              219.32819872              5263.876769               220.32819872              1565279556.369            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1343126895E+001         4.5033634026E+002         4.6038793751E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:53:25.492              219.32876727              5263.890414               220.32876727              1565279605.492            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.5011364385E+002         4.6021967065E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:54:14.598              219.32933563              5263.904055               220.32933563              1565279654.598            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4986252042E+002         4.5999208683E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:55:04.803              219.32991671              5263.918001               220.32991671              1565279704.804            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4961132345E+002         4.5973545210E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:55:55.010              219.33049781              5263.931947               220.33049781              1565279755.011            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4949584636E+002         4.5947874222E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:56:43.124              219.33105468              5263.945312               220.33105468              1565279803.124            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4956103261E+002         4.5936073081E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:57:32.240              219.33162316              5263.958956               220.33162316              1565279852.241            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4949128335E+002         4.5942734768E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:58:21.421              219.33219238              5263.972617               220.33219238              1565279901.422            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4936466393E+002         4.5935606766E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:59:11.628              219.33277348              5263.986564               220.33277348              1565279951.629            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4929520759E+002         4.5922666938E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                15:59:59.736              219.33333029              5263.999927               220.33333029              1565279999.737            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4920280970E+002         4.5915568871E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:00:48.842              219.33389863              5264.013567               220.33389863              1565280048.842            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4928499033E+002         4.5906126301E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:01:38.029              219.33446794              5264.027231               220.33446794              1565280098.030            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4952794624E+002         4.5914524722E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:02:29.211              219.33506032              5264.041448               220.33506032              1565280149.212            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4964586994E+002         4.5939353518E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:03:18.322              219.33562873              5264.055089               220.33562873              1565280198.322            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4968108237E+002         4.5951404689E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:04:07.446              219.33619729              5264.068735               220.33619729              1565280247.446            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4964994860E+002         4.5955003212E+002         1.3883766093E+000         1.7234184733E+000         
2019-08-08                16:04:57.611              219.33677792              5264.082670               220.33677792              1565280297.612            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0438614722E+001         5.1344053310E+001         4.4960957091E+002         4.5951821507E+002         1.3883766093E+000         1.7234184733E+000         
