DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                02:15:28.500              218.76074653              5250.257917               219.76074653              1565230528.500            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.9069669486E+002         5.0173531385E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:16:16.809              218.76130566              5250.271336               219.76130566              1565230576.809            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8946319811E+002         5.0040846689E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:17:05.960              218.76187455              5250.284989               219.76187455              1565230625.961            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8822498798E+002         4.9915055701E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:17:53.180              218.76242108              5250.298106               219.76242108              1565230673.181            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8706236951E+002         4.9788784048E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:18:43.434              218.76300271              5250.312065               219.76300271              1565230723.434            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8588653337E+002         4.9670221169E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:19:31.536              218.76355944              5250.325427               219.76355944              1565230771.536            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8468189453E+002         4.9550310364E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:20:20.642              218.76412781              5250.339067               219.76412781              1565230820.643            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8352866753E+002         4.9427462282E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:21:09.915              218.76469810              5250.352754               219.76469810              1565230869.916            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8240356215E+002         4.9309857138E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:21:58.148              218.76525635              5250.366152               219.76525635              1565230918.149            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.8124241350E+002         4.9195119814E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:22:47.267              218.76582486              5250.379797               219.76582486              1565230967.268            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3696493979E+001         4.7999454269E+002         4.9076706826E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                02:22:52.529              218.76588576              5250.381258               219.76588576              1565230972.530            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3695240744E+001         4.7999454269E+002         4.8947738784E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:23:25.687              218.76626954              5250.390469               219.76626954              1565231005.688            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3695240744E+001         4.7894676486E+002         4.8947738784E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:24:12.907              218.76681605              5250.403585               219.76681605              1565231052.907            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7805920317E+002         4.8839183839E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:25:02.131              218.76738578              5250.417259               219.76738578              1565231102.131            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7701234082E+002         4.8748677353E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:25:51.227              218.76795403              5250.430897               219.76795403              1565231151.228            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7586035620E+002         4.8641926652E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:26:39.316              218.76851061              5250.444255               219.76851061              1565231199.317            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7468307694E+002         4.8524456418E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:27:29.592              218.76909251              5250.458220               219.76909251              1565231249.593            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7351821818E+002         4.8404406838E+002         1.2497067371E+000         1.5575366219E+000         
2019-08-08                02:28:19.793              218.76967354              5250.472165               219.76967354              1565231299.794            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3000322417E+001         4.3693987733E+001         4.7224048152E+002         4.8285623801E+002         1.2497067371E+000         1.5575366219E+000         
