DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                12:28:33.382              219.18649749              5260.475940               220.18649749              1565267313.383            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4981316039E+002         4.5929903709E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:29:22.474              219.18706568              5260.489576               220.18706568              1565267362.475            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4975383449E+002         4.5924661000E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:30:10.733              219.18762422              5260.502981               220.18762422              1565267410.733            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4971218431E+002         4.5918603992E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:30:58.913              219.18818186              5260.516365               220.18818186              1565267458.913            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4966301567E+002         4.5914351625E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:31:48.026              219.18875030              5260.530007               220.18875030              1565267508.026            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4960429517E+002         4.5909331645E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:32:37.132              219.18931867              5260.543648               220.18931867              1565267557.133            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4948635096E+002         4.5903336448E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:33:25.315              219.18987634              5260.557032               220.18987634              1565267605.316            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4935423758E+002         4.5891294675E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:34:13.529              219.19043437              5260.570425               220.19043437              1565267653.530            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4926271223E+002         4.5877806269E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:35:02.625              219.19100260              5260.584063               220.19100260              1565267702.625            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4918898677E+002         4.5868461787E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:35:51.734              219.19157101              5260.597704               220.19157101              1565267751.735            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4912086988E+002         4.5860934626E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:36:39.914              219.19212863              5260.611087               220.19212863              1565267799.914            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4903389108E+002         4.5853980082E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:37:28.144              219.19268686              5260.624485               220.19268686              1565267848.145            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4894606829E+002         4.5845099791E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:38:17.260              219.19325534              5260.638128               220.19325534              1565267897.261            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4883379680E+002         4.5836133331E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:39:05.367              219.19381212              5260.651491               220.19381212              1565267945.367            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4872104712E+002         4.5824670726E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:39:55.579              219.19439329              5260.665439               220.19439329              1565267995.580            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4861592459E+002         4.5813159301E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:40:45.753              219.19497399              5260.679376               220.19497399              1565268045.753            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4846219091E+002         4.5802426585E+002         1.3277230697E+000         1.6510203628E+000         
2019-08-08                12:41:34.861              219.19554238              5260.693017               220.19554238              1565268094.862            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8466299750E+001         4.9297721611E+001         4.4827066142E+002         4.5786730808E+002         1.3277230697E+000         1.6510203628E+000         
