DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-07                07:51:24.414              217.99403257              5231.856782               218.99403257              1565164284.414            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1413884604E+002         4.2256445489E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:52:14.584              217.99461324              5231.870718               218.99461324              1565164334.584            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1407115486E+002         4.2245152116E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:53:03.714              217.99518189              5231.884365               218.99518189              1565164383.715            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1401766790E+002         4.2238247127E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:53:49.854              217.99571590              5231.897182               218.99571590              1565164429.854            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1394215226E+002         4.2232791071E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:54:39.016              217.99628492              5231.910838               218.99628492              1565164479.017            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1386023079E+002         4.2225087931E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:55:28.198              217.99685416              5231.924500               218.99685416              1565164528.199            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1381893225E+002         4.2216731350E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:56:17.290              217.99742235              5231.938136               218.99742235              1565164577.291            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1377514544E+002         4.2212518600E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:57:06.532              217.99799228              5231.951815               218.99799228              1565164626.533            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1370774927E+002         4.2208052029E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:57:56.727              217.99857324              5231.965758               218.99857324              1565164676.728            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6324718914E+002         4.1366911374E+002         4.2201177133E+002         1.2716471527E+000         1.5838682150E+000         
2019-08-07                07:57:59.592              217.99860640              5231.966554               218.99860640              1565164679.593            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6061010987E+002         1.6323426327E+002         4.1366911374E+002         4.2193163608E+002         1.2593682808E+000         1.5691358347E+000         
