DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-07                16:02:33.631              218.33511148              5240.042676               219.33511148              1565193753.632            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8686299005E+002         4.9765132362E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:03:17.576              218.33562010              5240.054882               219.33562010              1565193797.577            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8657532820E+002         4.9715913202E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:04:08.759              218.33621249              5240.069100               219.33621249              1565193848.759            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8650667778E+002         4.9686538672E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:04:58.928              218.33679316              5240.083036               219.33679316              1565193898.929            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8645623336E+002         4.9679528449E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:05:47.190              218.33735174              5240.096442               219.33735174              1565193947.190            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8627046469E+002         4.9674377328E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:06:36.302              218.33792017              5240.110084               219.33792017              1565193996.303            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8598729475E+002         4.9655407598E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:07:27.470              218.33851240              5240.124297               219.33851240              1565194047.471            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8565051250E+002         4.9626491759E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:08:17.812              218.33909506              5240.138281               219.33909506              1565194097.813            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8526982674E+002         4.9592101309E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:09:06.900              218.33966319              5240.151917               219.33966319              1565194146.900            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8485653912E+002         4.9553227661E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:09:56.006              218.34023156              5240.165557               219.34023156              1565194196.007            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6051141649E+001         4.8442134538E+002         4.9511024882E+002         1.3386826994E+000         1.6641202207E+000         
2019-08-07                16:09:59.302              218.34026970              5240.166473               219.34026970              1565194199.302            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6052286480E+001         4.8442134538E+002         4.9468083903E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:10:33.197              218.34066201              5240.175888               219.34066201              1565194233.198            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6052286480E+001         4.8398998312E+002         4.9468083903E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:11:23.428              218.34124339              5240.189841               219.34124339              1565194283.429            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8355862725E+002         4.9425531741E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:12:12.542              218.34181183              5240.203484               219.34181183              1565194332.542            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8311740343E+002         4.9381481257E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:13:01.671              218.34238045              5240.217131               219.34238045              1565194381.671            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8270982420E+002         4.9336423048E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:13:49.882              218.34293846              5240.230523               219.34293846              1565194429.883            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8243228726E+002         4.9294800657E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:14:40.147              218.34352022              5240.244485               219.34352022              1565194480.147            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8225371278E+002         4.9266458312E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:15:29.394              218.34409022              5240.258165               219.34409022              1565194529.395            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8203031221E+002         4.9248222111E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:16:18.525              218.34465885              5240.271813               219.34465885              1565194578.525            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8181396655E+002         4.9225408226E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:17:06.724              218.34521672              5240.285201               219.34521672              1565194626.725            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8166780535E+002         4.9203314795E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:17:54.948              218.34577487              5240.298597               219.34577487              1565194674.949            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8171423874E+002         4.9188388670E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:18:44.095              218.34634369              5240.312249               219.34634369              1565194724.095            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8185993432E+002         4.9193130493E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:19:31.226              218.34688920              5240.325341               219.34688920              1565194771.227            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8187497759E+002         4.9208009069E+002         1.3425355164E+000         1.6687235282E+000         
2019-08-07                16:20:20.401              218.34745836              5240.339001               219.34745836              1565194820.402            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6053431487E+001         4.8178592042E+002         4.9209545303E+002         1.3425355164E+000         1.6687235282E+000         
