DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-21                00:47:04.710              231.69936007              5560.784642               232.69936007              1566348424.710            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9438547086E+001         4.6189954624E+002         4.7636523669E+002         1.9508887350E+000         2.3835989608E+000         
2019-08-21                00:47:53.953              231.69993001              5560.798320               232.69993001              1566348473.953            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9438547086E+001         4.6181041176E+002         4.7624521040E+002         1.9508887350E+000         2.3835989608E+000         
2019-08-21                00:48:43.098              231.70049882              5560.811972               232.70049882              1566348523.098            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9438547086E+001         4.6171481440E+002         4.7615330758E+002         1.9508887350E+000         2.3835989608E+000         
2019-08-21                00:49:32.286              231.70106813              5560.825635               232.70106813              1566348572.286            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9438547086E+001         4.6159950164E+002         4.7605474115E+002         1.9508887350E+000         2.3835989608E+000         
2019-08-21                00:49:37.584              231.70112944              5560.827107               232.70112944              1566348577.584            0                         963                       3.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9262411654E+001         4.6159950164E+002         4.7334808479E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:50:11.749              231.70152487              5560.836597               232.70152487              1566348611.749            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9262411654E+001         4.6153332252E+002         4.7334808479E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:51:00.898              231.70209374              5560.850250               232.70209374              1566348660.899            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6146484634E+002         4.7076245291E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:51:49.048              231.70265102              5560.863624               232.70265102              1566348709.048            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6120103871E+002         4.7069260743E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:52:39.257              231.70323215              5560.877572               232.70323215              1566348759.258            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6104250008E+002         4.7042352453E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:53:29.444              231.70381302              5560.891512               232.70381302              1566348809.445            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6071865643E+002         4.7026181565E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:54:18.543              231.70438130              5560.905151               232.70438130              1566348858.544            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6027761133E+002         4.6993149621E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:55:08.624              231.70496093              5560.919062               232.70496093              1566348908.624            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.6006812182E+002         4.6948163168E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:55:58.838              231.70554211              5560.933011               232.70554211              1566348958.838            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5989671721E+002         4.6926795307E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:56:49.046              231.70612323              5560.946957               232.70612323              1566349009.047            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5969943650E+002         4.6909312094E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:57:38.161              231.70669168              5560.960600               232.70669168              1566349058.161            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5939095497E+002         4.6889189528E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:58:27.405              231.70726164              5560.974279               232.70726164              1566349107.406            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5902360631E+002         4.6857724514E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                00:59:17.632              231.70784297              5560.988231               232.70784297              1566349157.633            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5863690115E+002         4.6820255073E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:00:07.841              231.70842409              5561.002178               232.70842409              1566349207.841            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5822735699E+002         4.6780811275E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:00:56.980              231.70899282              5561.015828               232.70899282              1566349256.980            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5788316656E+002         4.6739037907E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:01:46.061              231.70956089              5561.029461               232.70956089              1566349306.061            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5759126970E+002         4.6703930598E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:02:36.345              231.71014289              5561.043429               232.71014289              1566349356.346            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5731936708E+002         4.6674157216E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:03:26.683              231.71072550              5561.057412               232.71072550              1566349406.683            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8461790918E+001         3.9090925711E+001         4.5710579461E+002         4.6646423239E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:03:54.269              231.71104479              5561.065075               232.71104479              1566349434.270            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         3.9090925711E+001         4.5710579461E+002         4.6624638917E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:04:14.035              231.71127355              5561.070565               232.71127355              1566349454.035            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         3.9090925711E+001         4.5694457473E+002         4.6624638917E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:05:03.176              231.71184231              5561.084216               232.71184231              1566349503.176            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5680632262E+002         4.6608194544E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:05:53.384              231.71242343              5561.098162               232.71242343              1566349553.384            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5652509831E+002         4.6594092874E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:06:43.589              231.71300451              5561.112108               232.71300451              1566349603.590            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5611968426E+002         4.6565408088E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:07:32.687              231.71357278              5561.125747               232.71357278              1566349652.688            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5573784092E+002         4.6524055991E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:08:21.960              231.71414307              5561.139434               232.71414307              1566349701.961            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5539598777E+002         4.6485108096E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:09:12.176              231.71472426              5561.153382               232.71472426              1566349752.176            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5503977882E+002         4.6450239189E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:10:02.365              231.71530516              5561.167324               232.71530516              1566349802.366            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         4.5473996167E+002         4.6413905995E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:10:51.492              231.71587375              5561.180970               232.71587375              1566349851.492            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         7.7697095867E+002         4.6383324745E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:11:38.622              231.71641925              5561.194062               232.71641925              1566349898.623            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         8.6357042177E+002         7.9250779195E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:12:28.813              231.71700016              5561.208004               232.71700016              1566349948.814            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         5.9463972140E+002         8.8083895610E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:13:19.019              231.71758124              5561.221950               232.71758124              1566349999.019            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         8.9912762777E+002         6.0653053677E+002         1.2669366397E+000         1.5782176689E+000         
2019-08-21                01:14:08.167              231.71815009              5561.235602               232.71815009              1566350048.168            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0252805894E+001         4.0911237030E+001         9.3649735642E+002         9.1710718788E+002         1.2669366397E+000         1.5782176689E+000         
