DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-21                08:58:31.566              232.04064314              5568.975435               233.04064314              1566377911.567            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0491856309E+002         4.1334568902E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                08:59:22.759              232.04123565              5568.989656               233.04123565              1566377962.760            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0495710153E+002         4.1338245173E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:00:13.976              232.04182843              5569.003882               233.04182843              1566378013.976            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0499586750E+002         4.1342179573E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:01:04.063              232.04240815              5569.017796               233.04240815              1566378064.064            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0498789198E+002         4.1346137202E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:01:52.341              232.04296691              5569.031206               233.04296691              1566378112.341            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0498652959E+002         4.1345322979E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:02:43.529              232.04355936              5569.045425               233.04355936              1566378163.529            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0500481763E+002         4.1345183892E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:03:34.736              232.04415205              5569.059649               233.04415205              1566378214.737            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         4.0500036938E+002         4.1347050922E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:04:24.859              232.04473218              5569.073572               233.04473218              1566378264.860            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         1.0158545556E+003         4.1346596800E+002         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:05:14.045              232.04530145              5569.087235               233.04530145              1566378314.045            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         1.1365910329E+003         1.0370886521E+003         1.3234108128E+000         1.6458638025E+000         
2019-08-21                09:06:04.240              232.04588242              5569.101178               233.04588242              1566378364.241            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9138341508E+001         4.9978510993E+001         5.9445620361E+002         1.1603488470E+003         1.3234108128E+000         1.6458638025E+000         
