DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                16:10:03.640              234.34031991              5624.167678               235.34031991              1566576603.640            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.3937555334E+002         4.4859668318E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:10:52.799              234.34088888              5624.181333               235.34088888              1566576652.799            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.3962874510E+002         4.4883664471E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:11:43.000              234.34146991              5624.195278               235.34146991              1566576703.000            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.3981237845E+002         4.4909528846E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:12:34.184              234.34206231              5624.209496               235.34206231              1566576754.184            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.3997421839E+002         4.4928287599E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:13:24.289              234.34264223              5624.223414               235.34264223              1566576804.289            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4014608635E+002         4.4944820084E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:14:13.566              234.34321258              5624.237102               235.34321258              1566576853.567            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4029950724E+002         4.4962376963E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:15:04.750              234.34380499              5624.251320               235.34380499              1566576904.751            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4042507108E+002         4.4978049415E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:15:55.930              234.34439735              5624.265536               235.34439735              1566576955.931            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4056017297E+002         4.4990876176E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:16:46.351              234.34498093              5624.279542               235.34498093              1566577006.352            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4071887494E+002         4.5004677280E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:17:33.486              234.34552646              5624.292635               235.34552646              1566577053.486            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4084540779E+002         4.5020889210E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:18:24.710              234.34611933              5624.306864               235.34611933              1566577104.710            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4094180125E+002         4.5033814959E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:19:15.895              234.34671176              5624.321082               235.34671176              1566577155.896            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4100915078E+002         4.5043661870E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:20:05.164              234.34728199              5624.334768               235.34728199              1566577205.164            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4106809703E+002         4.5050541847E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:20:54.329              234.34785104              5624.348425               235.34785104              1566577254.330            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4110198858E+002         4.5056563400E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:21:45.510              234.34844341              5624.362642               235.34844341              1566577305.511            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4109969359E+002         4.5060025534E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:22:36.726              234.34903618              5624.376868               235.34903618              1566577356.726            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4112641267E+002         4.5059791094E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:23:25.986              234.34960633              5624.390552               235.34960633              1566577405.987            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         4.4116057633E+002         4.5062520537E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:24:15.214              234.35017610              5624.404226               235.35017610              1566577455.215            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         1.6059852673E+003         4.5066010467E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:25:05.505              234.35075816              5624.418196               235.35075816              1566577505.505            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         1.8520777594E+003         1.6405670123E+003         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:25:56.730              234.35135105              5624.432425               235.35135105              1566577556.731            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         8.3908160444E+002         1.8919586239E+003         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:26:47.059              234.35193356              5624.446406               235.35193356              1566577607.060            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         2.1651333063E+003         8.5714958220E+002         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:27:34.499              234.35248263              5624.459583               235.35248263              1566577654.499            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         2.5310470748E+003         2.2117552084E+003         1.3626539646E+000         1.6927448358E+000         
2019-08-23                16:28:23.743              234.35305259              5624.473262               235.35305259              1566577703.744            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.1840813762E+001         1.2376461019E+003         2.5855482127E+003         1.3626539646E+000         1.6927448358E+000         
