DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                15:08:54.894              234.29785758              5623.148582               235.29785758              1566572934.895            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.5858163360E+001         5.7381970085E+001         7.3305517908E+002         1.5723745804E+003         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:09:45.099              234.29843866              5623.162528               235.29843866              1566572985.100            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.5858163360E+001         5.7381970085E+001         4.4672801990E+002         7.5751415426E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:10:14.657              234.29878076              5623.170738               235.29878076              1566573014.658            0                         963                       2.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.7381970085E+001         4.4672801990E+002         4.6163345930E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:10:34.423              234.29900953              5623.176229               235.29900953              1566573034.423            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0943530098E+001         5.7381970085E+001         4.4476108359E+002         4.6163345930E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:11:24.642              234.29959078              5623.190179               235.29959078              1566573084.643            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4461647552E+002         4.5960089459E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:12:14.901              234.30017247              5623.204139               235.30017247              1566573134.901            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4447985890E+002         4.5945146155E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:13:06.107              234.30076513              5623.218363               235.30076513              1566573186.107            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4437606749E+002         4.5931028660E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:13:55.388              234.30133551              5623.232052               235.30133551              1566573235.388            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4425802820E+002         4.5920303212E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:14:44.548              234.30190449              5623.245708               235.30190449              1566573284.548            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4416386469E+002         4.5908105435E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:15:35.779              234.30249745              5623.259939               235.30249745              1566573335.780            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4406433009E+002         4.5898374900E+002         2.0920736129E+000         2.5462361235E+000         
2019-08-23                15:16:25.977              234.30307845              5623.273883               235.30307845              1566573385.978            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0943530098E+001         5.2333265977E+001         4.4392049112E+002         4.5888089334E+002         2.0920736129E+000         2.5462361235E+000         
