DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                07:39:57.700              240.98608449              5783.666028               241.98608449              1567150797.700            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         9.1158752958E+002         5.5886064414E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:40:47.832              240.98666472              5783.679953               241.98666472              1567150847.832            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         1.0510354028E+003         9.3361556789E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:41:38.082              240.98724633              5783.693912               241.98724633              1567150898.083            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         6.4585449358E+002         1.0764331265E+003         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:42:28.306              240.98782763              5783.707863               241.98782763              1567150948.307            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         6.8522413155E+002         6.6146123135E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:43:17.566              240.98839777              5783.721546               241.98839777              1567150997.567            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         7.4533622119E+002         7.0178221613E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:44:07.654              240.98897749              5783.735460               241.98897749              1567151047.655            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         5.6700270561E+002         7.6334688315E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:44:57.878              240.98955878              5783.749411               241.98955878              1567151097.879            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         6.9235811954E+002         5.8070403096E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:45:48.127              240.99014036              5783.763369               241.99014036              1567151148.127            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         7.6021778942E+002         7.0908859324E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:46:37.372              240.99071034              5783.777048               241.99071034              1567151197.373            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         5.7532425798E+002         7.7858805673E+002         1.5260561122E+000         1.8868604980E+000         
2019-08-30                07:47:27.549              240.99129109              5783.790986               241.99129109              1567151247.550            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.5539248091E+001         4.6439284905E+001         8.6144071362E+002         5.8922666931E+002         1.5260561122E+000         1.8868604980E+000         
