DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                11:44:27.328              241.15587186              5787.740925               242.15587186              1567165467.329            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         7.7206198286E+002         5.6902400997E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:45:18.535              241.15646453              5787.755149               242.15646453              1567165518.535            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         8.9194484914E+002         7.9866937209E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:46:08.678              241.15704490              5787.769077               242.15704490              1567165568.679            0                         963                       1.0000000000E+000         1.0254143646E+001         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         6.0560379590E+002         9.2268373319E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:46:57.891              241.15761448              5787.782748               242.15761448              1567165617.891            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         7.1996358609E+002         6.2647457606E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:47:48.153              241.15819622              5787.796709               242.15819622              1567165668.153            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         8.2827208062E+002         7.4477552061E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:48:39.318              241.15878840              5787.810922               242.15878840              1567165719.318            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         5.9380864461E+002         8.5681662513E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:49:28.589              241.15935868              5787.824608               242.15935868              1567165768.590            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         4.8519638004E+002         6.1427293126E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:50:18.723              241.15993892              5787.838534               242.15993892              1567165818.723            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         4.8512562638E+002         5.0191758796E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:51:07.934              241.16050850              5787.852204               242.16050850              1567165867.934            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         4.8493233574E+002         5.0184439593E+002         2.1589987188E+000         2.6229180611E+000         
2019-08-30                11:51:59.114              241.16110086              5787.866421               242.16110086              1567165919.114            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.0378624070E+001         4.1516310786E+001         4.8478830264E+002         5.0164444396E+002         2.1589987188E+000         2.6229180611E+000         
