DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                10:43:57.855              241.11386406              5786.732738               242.11386406              1567161837.855            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.0888488354E+001         1.0846205057E+003         7.1299764499E+002         1.4618448598E+000         1.8107878688E+000         
2019-08-30                10:44:01.489              241.11390612              5786.733747               242.11390612              1567161841.489            0                         963                       3.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1178931632E+001         1.0846205057E+003         1.1174271009E+003         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:44:35.509              241.11429987              5786.743197               242.11429987              1567161875.509            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1178931632E+001         1.1321610270E+003         1.1174271009E+003         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:45:26.704              241.11489242              5786.757418               242.11489242              1567161926.705            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         6.6337177549E+002         1.1747502116E+003         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:46:15.963              241.11546253              5786.771101               242.11546253              1567161975.963            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         5.3993780236E+002         6.8832623193E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:47:06.088              241.11604269              5786.785024               242.11604269              1567162026.088            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         5.9758844124E+002         5.6024896853E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:47:56.338              241.11662429              5786.798983               242.11662429              1567162076.339            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         6.3221128733E+002         6.2006828629E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:48:47.619              241.11721782              5786.813228               242.11721782              1567162127.620            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         5.2356409645E+002         6.5599356088E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:49:36.872              241.11778788              5786.826909               242.11778788              1567162176.873            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         7.9816080879E+002         5.4325932305E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:50:25.161              241.11834677              5786.840323               242.11834677              1567162225.161            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         9.2509248740E+002         8.2818570564E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:51:16.357              241.11893932              5786.854544               242.11893932              1567162276.357            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         6.1585358254E+002         9.5989224982E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:52:07.601              241.11953243              5786.868778               242.11953243              1567162327.602            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         6.1967292957E+002         6.3902051844E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:52:57.694              241.12011220              5786.882693               242.12011220              1567162377.694            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9943662642E+001         5.1479450232E+001         6.7349677261E+002         6.4298354015E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:53:27.000              241.12045140              5786.890834               242.12045140              1567162407.001            0                         963                       2.0000000000E+000         1.2500000000E+001         0.0000000000E+000         4.0378624070E+001         5.1479450232E+001         6.7349677261E+002         6.9883210718E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:53:47.006              241.12068294              5786.896391               242.12068294              1567162427.006            0                         963                       1.0000000000E+000         1.0585635359E+001         0.0000000000E+000         4.0378624070E+001         5.1479450232E+001         5.3467941466E+002         6.9883210718E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:54:38.213              241.12127562              5786.910615               242.12127562              1567162478.214            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         6.2989010179E+002         5.5479277289E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:55:29.401              241.12186808              5786.924834               242.12186808              1567162529.402            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         6.9145879484E+002         6.5358505790E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:56:19.505              241.12244797              5786.938751               242.12244797              1567162579.505            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         5.6085176680E+002         7.1746981764E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:57:09.720              241.12302917              5786.952700               242.12302917              1567162629.720            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         7.5474316342E+002         5.8194966620E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:57:58.928              241.12359872              5786.966369               242.12359872              1567162678.929            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         8.5950175624E+002         7.8313479250E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:58:50.094              241.12419090              5786.980582               242.12419090              1567162730.094            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         6.6045426421E+002         8.9183415253E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                10:59:40.312              241.12477213              5786.994531               242.12477213              1567162780.312            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         7.5492760774E+002         6.8529897086E+002         2.3508180057E+000         2.8412634057E+000         
2019-08-30                11:00:28.484              241.12532969              5787.007912               242.12532969              1567162828.485            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.0378624070E+001         4.1620282900E+001         8.0356081948E+002         7.8332617518E+002         2.3508180057E+000         2.8412634057E+000         
