DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                09:42:22.348              241.07109200              5785.706208               242.07109200              1567158142.349            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0459530169E+002         5.1669900590E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:43:12.454              241.07167193              5785.720126               242.07167193              1567158192.455            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0410682335E+002         5.1658479833E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:44:01.608              241.07224084              5785.733780               242.07224084              1567158241.609            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0407687838E+002         5.1608471344E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:44:52.802              241.07283336              5785.748001               242.07283336              1567158292.802            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0406774222E+002         5.1605405696E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:45:43.992              241.07342583              5785.762220               242.07342583              1567158343.992            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0408120811E+002         5.1604470372E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:46:34.081              241.07400557              5785.776134               242.07400557              1567158394.081            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4231205662E+001         4.5090792135E+001         5.0406479754E+002         5.1605848957E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:47:02.637              241.07433608              5785.784066               242.07433608              1567158422.637            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.5090792135E+001         5.0406479754E+002         5.1604168907E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:47:22.384              241.07456463              5785.789551               242.07456463              1567158442.384            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.5090792135E+001         5.0400395638E+002         5.1604168907E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:48:13.632              241.07515779              5785.803787               242.07515779              1567158493.633            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0396731916E+002         5.1597940229E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:49:03.868              241.07573922              5785.817741               242.07573922              1567158543.869            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0391923084E+002         5.1594189454E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:49:53.042              241.07630837              5785.831401               242.07630837              1567158593.043            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0384596007E+002         5.1589266362E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:50:42.164              241.07687690              5785.845046               242.07687690              1567158642.164            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0375915897E+002         5.1581765189E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:51:33.351              241.07746934              5785.859264               242.07746934              1567158693.351            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0372045038E+002         5.1572878834E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:52:24.565              241.07806209              5785.873490               242.07806209              1567158744.565            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0372471531E+002         5.1568916001E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:53:14.667              241.07864199              5785.887408               242.07864199              1567158794.668            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0372031927E+002         5.1569352628E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:54:02.999              241.07920138              5785.900833               242.07920138              1567158842.999            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.1374438900E+003         5.1568902579E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:54:54.200              241.07979399              5785.915056               242.07979399              1567158894.201            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.2736249217E+003         1.1644702607E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:55:45.392              241.08038649              5785.929276               242.08038649              1567158945.393            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         7.1674033061E+002         1.3038870380E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:56:35.509              241.08096654              5785.943197               242.08096654              1567158995.509            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.0998246256E+003         7.3377052442E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:57:23.733              241.08152470              5785.956593               242.08152470              1567159043.734            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.1194313899E+003         1.1259571394E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:58:14.910              241.08211701              5785.970808               242.08211701              1567159094.910            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         6.4596719660E+002         1.1460297725E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:59:06.098              241.08270948              5785.985027               242.08270948              1567159146.099            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.0839378432E+003         6.6131577695E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                09:59:54.259              241.08326689              5785.998405               242.08326689              1567159194.259            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.1155818534E+003         1.1096928772E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:00:42.559              241.08382591              5786.011822               242.08382591              1567159242.559            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         6.1196166599E+002         1.1420887686E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:01:33.839              241.08441944              5786.026067               242.08441944              1567159293.840            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.4635787938E+003         6.2650225389E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:02:23.187              241.08499060              5786.039774               242.08499060              1567159343.188            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.6822049056E+003         1.4983543317E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:03:13.276              241.08557034              5786.053688               242.08557034              1567159393.277            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         8.6437883171E+002         1.7221751352E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:04:02.428              241.08613922              5786.067341               242.08613922              1567159442.429            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.0339214562E+003         8.8491700768E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:04:52.635              241.08672032              5786.081288               242.08672032              1567159492.636            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.0288558309E+003         1.0584880698E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:05:42.836              241.08730135              5786.095232               242.08730135              1567159542.837            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         6.5903528877E+002         1.0533020822E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:06:31.969              241.08787001              5786.108880               242.08787001              1567159591.969            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         8.1668802067E+002         6.7469437508E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:07:21.128              241.08843899              5786.122536               242.08843899              1567159641.129            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         8.9010864981E+002         8.3609303346E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:08:12.321              241.08903149              5786.136756               242.08903149              1567159692.321            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         6.8287720996E+002         9.1125818218E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:09:03.572              241.08962469              5786.150992               242.08962469              1567159743.573            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.5766097260E+003         6.9910279507E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:09:50.836              241.09017172              5786.164121               242.09017172              1567159790.837            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         1.7546707203E+003         1.6140709487E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:10:39.986              241.09074058              5786.177774               242.09074058              1567159839.986            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         8.4860630041E+002         1.7963627825E+003         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:11:30.229              241.09132209              5786.191730               242.09132209              1567159890.229            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         7.0195320091E+002         8.6876971127E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:12:20.470              241.09190360              5786.205686               242.09190360              1567159940.471            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         7.9039069446E+002         7.1863204337E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:13:08.776              241.09246270              5786.219105               242.09246270              1567159988.777            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         8.0224462178E+002         8.0917086650E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:13:58.900              241.09304282              5786.233028               242.09304282              1567160038.900            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         6.0500484578E+002         8.2130645047E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:14:50.082              241.09363522              5786.247245               242.09363522              1567160090.083            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0237781551E+002         6.1938013533E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:15:40.280              241.09421622              5786.261189               242.09421622              1567160140.281            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         4.9799576831E+002         5.1431462331E+002         1.5010221611E+000         1.8572339464E+000         
2019-08-30                10:16:29.453              241.09478534              5786.274848               242.09478534              1567160189.453            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.7085348687E+001         4.8000402397E+001         5.0082536323E+002         5.0982845595E+002         1.5010221611E+000         1.8572339464E+000         
