DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-05                02:46:03.762              215.78198799              5178.767712               216.78198799              1564973163.762            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9148396918E+002         4.0523457317E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:46:51.928              215.78254547              5178.781091               216.78254547              1564973211.929            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9147356144E+002         4.0523434618E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:47:41.038              215.78311387              5178.794733               216.78311387              1564973261.038            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9147089097E+002         4.0522357287E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:48:30.141              215.78368220              5178.808373               216.78368220              1564973310.142            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9143394852E+002         4.0522080861E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:49:18.325              215.78423988              5178.821757               216.78423988              1564973358.326            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9143076310E+002         4.0518256860E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:50:06.516              215.78479765              5178.835144               216.78479765              1564973406.517            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9145150193E+002         4.0517927130E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:50:54.786              215.78535632              5178.848552               216.78535632              1564973454.786            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9144444175E+002         4.0520073856E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:51:43.888              215.78592463              5178.862191               216.78592463              1564973503.888            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9143431718E+002         4.0519343040E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:52:32.140              215.78648310              5178.875594               216.78648310              1564973552.140            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9143747982E+002         4.0518295022E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:53:20.378              215.78704141              5178.888994               216.78704141              1564973600.378            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9142510794E+002         4.0518622393E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:54:09.490              215.78760985              5178.902636               216.78760985              1564973649.491            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9140464653E+002         4.0517341751E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:54:57.778              215.78816873              5178.916049               216.78816873              1564973697.778            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9141752682E+002         4.0515223742E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:55:47.973              215.78874970              5178.929993               216.78874970              1564973747.974            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9143092272E+002         4.0516557011E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:56:38.163              215.78933059              5178.943934               216.78933059              1564973798.163            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9141312009E+002         4.0517943653E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:57:26.394              215.78988883              5178.957332               216.78988883              1564973846.395            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9137864295E+002         4.0516100861E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:58:15.509              215.79045728              5178.970975               216.79045728              1564973895.509            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9135918290E+002         4.0512532050E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:59:01.740              215.79099237              5178.983817               216.79099237              1564973941.741            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9139046497E+002         4.0510517693E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                02:59:49.944              215.79155028              5178.997207               216.79155028              1564973989.944            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9139144867E+002         4.0513755775E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:00:39.043              215.79211856              5179.010846               216.79211856              1564974039.044            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9138314374E+002         4.0513857600E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:01:28.150              215.79268692              5179.024486               216.79268692              1564974088.150            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9138212180E+002         4.0512997937E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:02:16.364              215.79324495              5179.037879               216.79324495              1564974136.364            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9135935082E+002         4.0512892153E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:03:05.582              215.79381461              5179.051551               216.79381461              1564974185.582            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9136365475E+002         4.0510535076E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:03:54.668              215.79438274              5179.065186               216.79438274              1564974234.669            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9135841058E+002         4.0510980586E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:04:43.779              215.79495116              5179.078828               216.79495116              1564974283.780            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9133454755E+002         4.0510437749E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:05:34.013              215.79553257              5179.092782               216.79553257              1564974334.014            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9132891504E+002         4.0507967630E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:06:24.167              215.79611306              5179.106713               216.79611306              1564974384.168            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9136176915E+002         4.0507384596E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:07:13.266              215.79668133              5179.120352               216.79668133              1564974433.267            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2598485996E+001         3.9137991952E+002         4.0510785402E+002         2.1992671468E+000         2.6689310227E+000         
2019-08-05                03:07:21.424              215.79677575              5179.122618               216.79677575              1564974441.425            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2596165594E+001         3.9137991952E+002         4.0509977447E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:07:55.572              215.79717098              5179.132104               216.79717098              1564974475.573            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2596165594E+001         3.9139020487E+002         4.0509977447E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:08:45.773              215.79775201              5179.146048               216.79775201              1564974525.774            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9144182999E+002         4.0508356091E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:09:35.996              215.79833329              5179.159999               216.79833329              1564974575.996            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9149910150E+002         4.0513699221E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:10:25.099              215.79890162              5179.173639               216.79890162              1564974625.100            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9153653153E+002         4.0519626744E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:11:13.365              215.79946025              5179.187046               216.79946025              1564974673.366            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9157297605E+002         4.0523500702E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:12:01.553              215.80001799              5179.200432               216.80001799              1564974721.554            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9161176875E+002         4.0527272660E+002         2.1909074569E+000         2.6593865256E+000         
2019-08-05                03:12:51.749              215.80059895              5179.214375               216.80059895              1564974771.749            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1409413895E+001         4.2593845922E+001         3.9164823631E+002         4.0531287652E+002         2.1909074569E+000         2.6593865256E+000         
