DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-05                23:09:51.134              216.63184183              5199.164204               217.63184183              1565046591.134            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.0806947616E+002         5.0582926822E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:10:42.325              216.63243433              5199.178424               217.63243433              1565046642.326            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.1162224282E+002         5.1800381050E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:11:32.523              216.63301531              5199.192368               217.63301531              1565046692.523            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9707654108E+002         5.2162604477E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:12:22.651              216.63359550              5199.206292               217.63359550              1565046742.651            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.2929291563E+002         5.0679592944E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:13:11.802              216.63416439              5199.219945               217.63416439              1565046791.803            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.4418594298E+002         5.3964223406E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:14:02.091              216.63474642              5199.233914               217.63474642              1565046842.091            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.0544005127E+002         5.5482646629E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:14:51.265              216.63531557              5199.247574               217.63531557              1565046891.265            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9822080459E+002         5.1532297220E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:15:38.542              216.63586277              5199.260706               217.63586277              1565046938.543            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.0137089366E+002         5.0796256685E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:16:27.648              216.63643111              5199.274347               217.63643111              1565046987.648            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9160415975E+002         5.1117424993E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:17:17.851              216.63701218              5199.288292               217.63701218              1565047037.852            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9968404456E+002         5.0121654608E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:18:08.089              216.63759363              5199.302247               217.63759363              1565047088.090            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         5.0451694184E+002         5.0945441770E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:18:57.338              216.63816363              5199.315927               217.63816363              1565047137.338            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9172231812E+002         5.1438181311E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:19:46.459              216.63873216              5199.329572               217.63873216              1565047186.459            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2660909310E+001         4.9748278817E+002         5.0133701482E+002         1.2392586033E+000         1.5449859714E+000         
2019-08-05                23:19:51.727              216.63879315              5199.331036               217.63879315              1565047191.728            0                         963                       3.0000000000E+000         5.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2713315721E+001         4.9748278817E+002         5.0782541533E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:20:25.946              216.63918919              5199.340541               217.63918919              1565047225.946            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2713315721E+001         5.0159291566E+002         5.0782541533E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:21:17.124              216.63978153              5199.354757               217.63978153              1565047277.124            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         4.9041816042E+002         5.1264527408E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:22:07.421              216.64036368              5199.368728               217.64036368              1565047327.422            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.0209887448E+002         5.0122428850E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:22:56.536              216.64093214              5199.382371               217.64093214              1565047376.537            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.0776605391E+002         5.1316238147E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:23:46.806              216.64151397              5199.396335               217.64151397              1565047426.807            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         4.9152530489E+002         5.1895443447E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:24:36.997              216.64209488              5199.410277               217.64209488              1565047476.998            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.5985848711E+002         5.0235582836E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:25:26.134              216.64266359              5199.423926               217.64266359              1565047526.134            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.9020133177E+002         5.7219469935E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:26:15.267              216.64323227              5199.437574               217.64323227              1565047575.268            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.1536069239E+002         6.0320613399E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:27:00.621              216.64375720              5199.450173               217.64375720              1565047620.622            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.3606795430E+002         5.2671641715E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:27:50.821              216.64433821              5199.464117               217.64433821              1565047670.821            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.5295981926E+002         5.4787995361E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:28:39.915              216.64490644              5199.477754               217.64490644              1565047719.916            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.0368451782E+002         5.6514402268E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:29:29.188              216.64547672              5199.491441               217.64547672              1565047769.189            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.1860174510E+002         5.1478296369E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:30:19.404              216.64605792              5199.505390               217.64605792              1565047819.404            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.2701616029E+002         5.3002888489E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:31:09.584              216.64663870              5199.519329               217.64663870              1565047869.584            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         4.9599384180E+002         5.3862870767E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:31:58.686              216.64720701              5199.532968               217.64720701              1565047918.686            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.0616189435E+002         5.0692282733E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:32:47.943              216.64777712              5199.546651               217.64777712              1565047967.943            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         5.1167098370E+002         5.1731492803E+002         1.3938463483E+000         1.7299353723E+000         
2019-08-05                23:33:39.138              216.64836965              5199.560872               217.64836965              1565048019.138            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1831870355E+001         5.2766046393E+001         4.9084453118E+002         5.2294540750E+002         1.3938463483E+000         1.7299353723E+000         
