DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-05                18:02:47.464              216.41860492              5194.046518               217.41860492              1565028167.465            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3192785252E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:03:34.772              216.41915245              5194.059659               217.41915245              1565028214.772            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2931692089E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:04:23.891              216.41972097              5194.073303               217.41972097              1565028263.892            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2727072609E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:05:10.148              216.42025634              5194.086152               217.42025634              1565028310.148            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2531445476E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:05:58.332              216.42081403              5194.099537               217.42081403              1565028358.332            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2323009707E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:06:46.506              216.42137160              5194.112918               217.42137160              1565028406.506            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2124630420E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:07:34.778              216.42193030              5194.126327               217.42193030              1565028454.778            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1936274045E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:08:23.885              216.42249868              5194.139968               217.42249868              1565028503.886            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3137681952E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:09:11.121              216.42304538              5194.153089               217.42304538              1565028551.121            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3738773326E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:09:59.336              216.42360344              5194.166482               217.42360344              1565028599.337            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2156668351E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:10:47.453              216.42416034              5194.179848               217.42416034              1565028647.453            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2332907057E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:11:35.549              216.42471700              5194.193208               217.42471700              1565028695.549            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2964728492E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:12:24.760              216.42528659              5194.206878               217.42528659              1565028744.761            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1713836194E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:13:14.970              216.42586772              5194.220825               217.42586772              1565028794.971            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.4142918657E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:14:03.079              216.42642454              5194.234189               217.42642454              1565028843.080            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.5439140013E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:14:49.390              216.42696053              5194.247053               217.42696053              1565028889.390            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2059013328E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:15:37.585              216.42751836              5194.260441               217.42751836              1565028937.586            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.7404369107E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:16:25.776              216.42807611              5194.273827               217.42807611              1565028985.776            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         6.0331244691E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:17:14.891              216.42864458              5194.287470               217.42864458              1565029034.892            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3534980081E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:18:03.190              216.42920359              5194.300886               217.42920359              1565029083.190            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.4593476931E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:18:53.438              216.42978517              5194.314844               217.42978517              1565029133.439            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.6378316717E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:19:43.621              216.43036598              5194.328784               217.43036598              1565029183.621            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2345836684E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:20:32.729              216.43093436              5194.342425               217.43093436              1565029232.729            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2781189645E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:21:21.838              216.43150277              5194.356066               217.43150277              1565029281.839            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3414203973E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:22:12.032              216.43208370              5194.370009               217.43208370              1565029332.032            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1546475644E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:23:02.236              216.43266478              5194.383955               217.43266478              1565029382.237            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2541730895E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:23:51.352              216.43323325              5194.397598               217.43323325              1565029431.353            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2553413435E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:24:40.477              216.43380183              5194.411244               217.43380183              1565029480.478            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1093981318E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:25:26.710              216.43433692              5194.424086               217.43433692              1565029526.710            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2235199641E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:26:14.914              216.43489485              5194.437476               217.43489485              1565029574.915            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.2341645993E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:27:03.171              216.43545338              5194.450881               217.43545338              1565029623.172            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0650850424E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:27:52.253              216.43602145              5194.464515               217.43602145              1565029672.253            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1116012997E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:28:42.568              216.43660380              5194.478491               217.43660380              1565029722.568            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1216880155E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:29:30.743              216.43716139              5194.491873               217.43716139              1565029770.744            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0195367673E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:30:19.826              216.43772948              5194.505507               217.43772948              1565029819.827            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1108629453E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:31:08.940              216.43829792              5194.519150               217.43829792              1565029868.940            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1250270504E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:31:57.153              216.43885594              5194.532543               217.43885594              1565029917.153            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0026380026E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:32:45.368              216.43941398              5194.545936               217.43941398              1565029965.368            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.4317916719E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:33:34.476              216.43998236              5194.559577               217.43998236              1565030014.476            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.5810078114E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:34:18.759              216.44049490              5194.571878               217.44049490              1565030058.759            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.1748082595E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:35:06.976              216.44105297              5194.585271               217.44105297              1565030106.977            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9853946951E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:35:57.167              216.44163389              5194.599213               217.44163389              1565030157.168            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0164270377E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:36:46.263              216.44220213              5194.612851               217.44220213              1565030206.264            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0732186351E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:37:35.359              216.44277037              5194.626489               217.44277037              1565030255.360            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9491494356E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:38:24.604              216.44334032              5194.640168               217.44334032              1565030304.604            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9871025262E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:39:14.780              216.44392108              5194.654106               217.44392108              1565030354.781            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0287248511E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:40:03.888              216.44448944              5194.667747               217.44448944              1565030403.888            0                         963                       1.0000000000E+000         1.4563535912E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9227915517E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:40:50.193              216.44502538              5194.680609               217.44502538              1565030450.193            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9542231889E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:41:40.394              216.44560641              5194.694554               217.44560641              1565030500.394            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9869640478E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:42:30.588              216.44618736              5194.708497               217.44618736              1565030550.588            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9068249799E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:43:19.674              216.44675550              5194.722132               217.44675550              1565030599.675            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9566835216E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:44:05.963              216.44729125              5194.734990               217.44729125              1565030645.964            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9908264075E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:44:56.174              216.44787238              5194.748937               217.44787238              1565030696.174            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.9656197260E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:45:46.381              216.44845348              5194.762884               217.44845348              1565030746.381            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.0886566659E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:46:35.506              216.44902206              5194.776529               217.44902206              1565030795.506            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.3208090670E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:47:24.670              216.44959109              5194.790186               217.44959109              1565030844.670            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.5883710674E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
2019-08-05                18:48:11.877              216.45013747              5194.803299               217.45013747              1565030891.877            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         5.7510924026E+002         0.0000000000E+000         0.0000000000E+000         0.0000000000E+000         
