DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-27                12:09:52.055              238.17351917              5716.164460               239.17351917              1566907792.056            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1889931562E+002         4.2573969921E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:10:42.223              238.17409980              5716.178395               239.17409980              1566907842.223            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1895397194E+002         4.2580944996E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:11:33.384              238.17469194              5716.192607               239.17469194              1566907893.384            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1900478596E+002         4.2586500789E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:12:23.476              238.17527171              5716.206521               239.17527171              1566907943.476            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1909549378E+002         4.2591666014E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:13:11.750              238.17583045              5716.219931               239.17583045              1566907991.751            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1918049901E+002         4.2600886427E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:14:02.937              238.17642288              5716.234149               239.17642288              1566908042.937            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1925542805E+002         4.2609527174E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:14:54.132              238.17701543              5716.248370               239.17701543              1566908094.133            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1937522620E+002         4.2617143681E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:15:44.220              238.17759515              5716.262284               239.17759515              1566908144.221            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1949862833E+002         4.2629321114E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:16:33.344              238.17816370              5716.275929               239.17816370              1566908193.344            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1961667136E+002         4.2641864890E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:17:24.556              238.17875645              5716.290155               239.17875645              1566908244.557            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1974966411E+002         4.2653863916E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:18:15.726              238.17934869              5716.304369               239.17934869              1566908295.727            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1987814394E+002         4.2667382575E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:19:05.825              238.17992853              5716.318285               239.17992853              1566908345.825            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.1998630904E+002         4.2680442497E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:19:54.959              238.18049721              5716.331933               239.18049721              1566908394.959            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2009523703E+002         4.2691437436E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:20:46.148              238.18108968              5716.346152               239.18108968              1566908446.148            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2024081029E+002         4.2702509922E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:21:37.338              238.18168216              5716.360372               239.18168216              1566908497.339            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2041080656E+002         4.2717307384E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:22:27.418              238.18226179              5716.374283               239.18226179              1566908547.419            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2060152468E+002         4.2734587436E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:23:16.529              238.18283020              5716.387925               239.18283020              1566908596.529            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2079845471E+002         4.2753973855E+002         1.0479699029E+000         1.3138850461E+000         
2019-08-27                12:24:07.703              238.18342250              5716.402140               239.18342250              1566908647.704            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3954624156E+001         4.4547798283E+001         4.2101632470E+002         4.2773991712E+002         1.0479699029E+000         1.3138850461E+000         
