DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-27                06:01:47.378              237.91790947              5710.029827               238.91790947              1566885707.378            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1689502760E+002         4.2450411085E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:02:38.561              237.91850186              5710.044045               238.91850186              1566885758.561            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1684919927E+002         4.2444931994E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:03:28.641              237.91908149              5710.057956               238.91908149              1566885808.641            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1674466590E+002         4.2440266118E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:04:17.773              237.91965016              5710.071604               238.91965016              1566885857.774            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1661021487E+002         4.2429623363E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:05:08.963              237.92024264              5710.085823               238.92024264              1566885908.964            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1650333268E+002         4.2415934630E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:06:00.157              237.92083516              5710.100044               238.92083516              1566885960.158            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.1635385185E+002         4.2405052737E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:06:50.293              237.92141544              5710.113971               238.92141544              1566886010.294            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         5.8631779346E+002         4.2389833789E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:07:39.551              237.92198554              5710.127653               238.92198554              1566886059.551            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         6.8224593804E+002         5.9694208908E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:08:30.726              237.92257786              5710.141869               238.92257786              1566886110.727            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         5.1198901235E+002         6.9460848718E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:09:21.907              237.92317022              5710.156085               238.92317022              1566886161.907            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         5.0849364913E+002         5.2126644292E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:10:11.148              237.92374014              5710.169763               238.92374014              1566886211.148            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         5.5620531691E+002         5.1770774242E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:11:00.378              237.92430993              5710.183438               238.92430993              1566886260.378            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         4.6337079829E+002         5.6628396330E+002         1.1497262822E+000         1.4371326547E+000         
2019-08-27                06:11:51.676              237.92490366              5710.197688               238.92490366              1566886311.676            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9775059862E+001         6.9042178816E+002         4.7176724882E+002         1.1497262822E+000         1.4371326547E+000         
