DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-27                21:21:55.407              238.55689128              5725.365391               239.55689128              1566940915.407            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2860745248E+001         6.6978106793E+002         5.3776014391E+002         2.0221211798E+000         2.4658032634E+000         
2019-08-27                21:22:45.657              238.55747288              5725.379349               239.55747288              1566940965.657            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2860745248E+001         7.5054554741E+002         6.9136227373E+002         2.0221211798E+000         2.4658032634E+000         
2019-08-27                21:22:52.512              238.55755222              5725.381253               239.55755222              1566940972.512            0                         963                       3.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2935370078E+001         7.5054554741E+002         7.7637183290E+002         2.2903635214E+000         2.7726767791E+000         
2019-08-27                21:23:26.065              238.55794058              5725.390574               239.55794058              1566941006.066            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1760545213E+001         4.2935370078E+001         5.5372859578E+002         7.7637183290E+002         2.2903635214E+000         2.7726767791E+000         
2019-08-27                21:23:32.151              238.55801102              5725.392264               239.55801102              1566941012.152            0                         963                       3.0000000000E+000         9.1428571429E+000         0.0000000000E+000         4.1760545213E+001         4.2585070404E+001         5.5372859578E+002         5.6709570148E+002         1.0401265908E+000         1.3043553303E+000         
2019-08-27                21:24:06.552              238.55840918              5725.401820               239.55840918              1566941046.553            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2656879298E+001         7.0677866733E+002         5.6826095253E+002         1.0401265908E+000         1.3043553303E+000         
2019-08-27                21:24:57.775              238.55900203              5725.416049               239.55900203              1566941097.775            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2319840016E+001         7.6963807298E+002         7.1834926479E+002         1.0401265908E+000         1.3043553303E+000         
2019-08-27                21:25:47.984              238.55958316              5725.429996               239.55958316              1566941147.985            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1760545213E+001         4.2319840016E+001         5.3656006396E+002         7.8223773500E+002         1.0401265908E+000         1.3043553303E+000         
2019-08-27                21:26:39.164              238.56017552              5725.444212               239.56017552              1566941199.165            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2319840016E+001         4.7424292836E+002         5.4534403099E+002         1.0401265908E+000         1.3043553303E+000         
2019-08-27                21:27:29.270              238.56075545              5725.458131               239.56075545              1566941249.271            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.1760545213E+001         4.2319840016E+001         4.7413839422E+002         4.8200670828E+002         1.0401265908E+000         1.3043553303E+000         
