DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                03:46:15.029              211.82378507              5083.770842               212.82378507              1564631175.030            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1935940057E+002         4.2738325359E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:47:05.273              211.82436660              5083.784798               212.82436660              1564631225.274            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1924128876E+002         4.2726348958E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:47:55.461              211.82494748              5083.798739               212.82494748              1564631275.462            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1912097178E+002         4.2714315159E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:48:44.612              211.82551635              5083.812392               212.82551635              1564631324.613            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1895864547E+002         4.2702056688E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:49:33.766              211.82608525              5083.826046               212.82608525              1564631373.766            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1884580931E+002         4.2685518104E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:50:24.015              211.82666684              5083.840004               212.82666684              1564631424.015            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1874409376E+002         4.2674021814E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:51:14.210              211.82724781              5083.853947               212.82724781              1564631474.211            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1862503421E+002         4.2663658546E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:52:03.319              211.82781619              5083.867589               212.82781619              1564631523.319            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1855224132E+002         4.2651528187E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:52:51.585              211.82837483              5083.880996               212.82837483              1564631571.585            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.3357376208E+002         4.2644111699E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:53:40.703              211.82894333              5083.894640               212.82894333              1564631620.704            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.3404248926E+002         4.4174576347E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:54:28.941              211.82950164              5083.908039               212.82950164              1564631668.942            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1806805315E+002         4.4222332523E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:55:17.085              211.83005887              5083.921413               212.83005887              1564631717.086            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1628300938E+002         4.2594780283E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:56:04.270              211.83060499              5083.934520               212.83060499              1564631764.271            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1566958043E+002         4.2412911454E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:56:53.408              211.83117372              5083.948169               212.83117372              1564631813.409            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1660901802E+002         4.2350412367E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:57:43.579              211.83175440              5083.962106               212.83175440              1564631863.580            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1791833405E+002         4.2446126780E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:58:32.691              211.83232282              5083.975748               212.83232282              1564631912.692            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1427315070E+001         4.2066054657E+001         4.1799170028E+002         4.2579526183E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:58:58.085              211.83261672              5083.982801               212.83261672              1564631938.085            0                         963                       2.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.7435067916E+001         4.2066054657E+001         4.1799170028E+002         4.2587001086E+002         1.1952219952E+000         1.4920064200E+000         
2019-08-01                03:59:16.992              211.83283556              5083.988053               212.83283556              1564631956.992            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.7435067916E+001         4.2066054657E+001         4.1784064576E+002         4.2587001086E+002         1.1952219952E+000         1.4920064200E+000         
