DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                22:10:26.138              212.59058031              5102.173927               213.59058031              1564697426.139            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8363874803E+001         4.9152931488E+001         4.8982519670E+002         4.9910606171E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:11:16.242              212.59116021              5102.187845               213.59116021              1564697476.242            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8363874803E+001         4.9152931488E+001         4.9024542845E+002         4.9959466798E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:12:06.503              212.59174194              5102.201807               213.59174194              1564697526.504            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8363874803E+001         4.9152931488E+001         4.9069340211E+002         5.0002328118E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:12:57.700              212.59233450              5102.216028               213.59233450              1564697577.701            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8363874803E+001         4.9152931488E+001         4.9112590701E+002         5.0048018959E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:13:27.013              212.59267376              5102.224170               213.59267376              1564697607.013            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.7151306973E+001         4.9152931488E+001         4.9112590701E+002         5.0092132072E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:13:47.015              212.59290527              5102.229726               213.59290527              1564697627.015            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.7151306973E+001         4.9152931488E+001         4.9199762280E+002         5.0092132072E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:14:37.223              212.59348638              5102.243673               213.59348638              1564697677.223            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.7151306973E+001         3.7757430598E+001         4.9257798573E+002         5.0181042272E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:15:27.430              212.59406749              5102.257620               213.59406749              1564697727.431            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.7151306973E+001         3.7757430598E+001         4.9363874423E+002         5.0240236088E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:16:17.635              212.59464856              5102.271566               213.59464856              1564697777.636            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7151306973E+001         3.7757430598E+001         5.0109472541E+002         5.0348427601E+002         1.2637016465E+000         1.5743362332E+000         
2019-08-01                22:17:06.737              212.59521687              5102.285205               213.59521687              1564697826.738            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7151306973E+001         3.7757430598E+001         5.0104801902E+002         5.1108896532E+002         1.2637016465E+000         1.5743362332E+000         
