DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                15:00:20.220              212.29190069              5095.005617               213.29190069              1564671620.220            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2384534402E+001         3.7955685751E+001         4.4756960337E+002         4.5895337375E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:01:09.332              212.29246913              5095.019259               213.29246913              1564671669.333            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4590519550E+002         4.5665719361E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:01:59.552              212.29305038              5095.033209               213.29305038              1564671719.553            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4558814240E+002         4.5495899110E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:02:50.733              212.29364274              5095.047426               213.29364274              1564671770.733            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4665980893E+002         4.5463550045E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:03:40.872              212.29422307              5095.061354               213.29422307              1564671820.873            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4807824006E+002         4.5572892643E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:04:31.052              212.29480385              5095.075292               213.29480385              1564671871.053            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4853197761E+002         4.5717615782E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:05:21.265              212.29538501              5095.089240               213.29538501              1564671921.265            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4892929246E+002         4.5763910819E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:06:11.487              212.29596630              5095.103191               213.29596630              1564671971.488            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.4970082649E+002         4.5804449025E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:07:00.720              212.29653611              5095.116867               213.29653611              1564672020.720            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.5053812411E+002         4.5883168974E+002         1.2861211618E+000         1.6012213328E+000         
2019-08-01                15:07:49.971              212.29710616              5095.130548               213.29710616              1564672069.972            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2384534402E+001         4.3088494275E+001         4.5124265873E+002         4.5968598811E+002         1.2861211618E+000         1.6012213328E+000         
