DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                12:58:27.418              212.20726179              5092.974283               213.20726179              1564664307.419            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1810543189E+002         4.3326427317E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                12:59:16.535              212.20783027              5092.987926               213.20783027              1564664356.535            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1805427601E+002         4.3326424708E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:00:07.744              212.20842297              5093.002151               213.20842297              1564664407.745            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1804206300E+002         4.3321123650E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:00:58.920              212.20901528              5093.016367               213.20901528              1564664458.920            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1795192808E+002         4.3319858070E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:01:48.180              212.20958542              5093.030050               213.20958542              1564664508.180            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.2844200915E+002         4.3310517785E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:02:37.302              212.21015396              5093.043695               213.21015396              1564664557.302            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.2878189327E+002         4.4397558691E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:03:28.506              212.21074660              5093.057918               213.21074660              1564664608.506            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1733019913E+002         4.4432779386E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:04:19.684              212.21133895              5093.072135               213.21133895              1564664659.685            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1591105545E+002         4.3246090752E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:05:09.016              212.21190991              5093.085838               213.21190991              1564664709.016            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1562621578E+002         4.3099031141E+002         2.2681475365E+000         2.7474199544E+000         
2019-08-01                13:05:58.157              212.21247867              5093.099488               213.21247867              1564664758.157            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8708207641E+001         5.0151878413E+001         4.1659565873E+002         4.3069514460E+002         2.2681475365E+000         2.7474199544E+000         
