DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                11:57:00.289              212.16458668              5091.950080               213.16458668              1564660620.289            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2456440975E+002         4.3294990302E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:57:51.441              212.16517873              5091.964289               213.16517873              1564660671.442            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2443383062E+002         4.3285339010E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:58:41.647              212.16575980              5091.978235               213.16575980              1564660721.647            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2429444193E+002         4.3272026162E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:59:30.776              212.16632843              5091.991882               213.16632843              1564660770.776            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2415207126E+002         4.3257815157E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:00:20.994              212.16690966              5092.005832               213.16690966              1564660820.995            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2400783326E+002         4.3243300133E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:01:11.196              212.16749069              5092.019777               213.16749069              1564660871.196            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2387190242E+002         4.3228594730E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:02:01.423              212.16807203              5092.033729               213.16807203              1564660921.423            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2374757283E+002         4.3214736262E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:02:50.539              212.16864051              5092.047372               213.16864051              1564660970.540            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2358983565E+002         4.3202060567E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:03:41.729              212.16923297              5092.061591               213.16923297              1564661021.729            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2342385916E+002         4.3185978892E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:04:32.907              212.16982532              5092.075808               213.16982532              1564661072.908            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2326536201E+002         4.3169057198E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                12:05:22.151              212.17039527              5092.089486               213.17039527              1564661122.151            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.0517138544E+001         4.1164220176E+001         4.2310240817E+002         4.3152898042E+002         1.2374103650E+000         1.5427650371E+000         
