DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-31                08:10:16.757              242.00713840              5808.171322               243.00713840              1567239016.758            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9263309596E+002         5.0444826074E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:11:06.858              242.00771826              5808.185238               243.00771826              1567239066.858            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9286489955E+002         5.0469474726E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:11:57.102              242.00829980              5808.199195               243.00829980              1567239117.103            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9302214048E+002         5.0493222634E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:12:48.285              242.00889219              5808.213413               243.00889219              1567239168.285            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9324334683E+002         5.0509331716E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:13:37.551              242.00946240              5808.227098               243.00946240              1567239217.551            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9354475275E+002         5.0531993954E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:14:27.638              242.01004211              5808.241011               243.01004211              1567239267.638            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9377055632E+002         5.0562872509E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:15:17.861              242.01062340              5808.254962               243.01062340              1567239317.862            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9386916831E+002         5.0586005725E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:16:08.105              242.01120493              5808.268918               243.01120493              1567239368.106            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9399967819E+002         5.0596108366E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:16:58.328              242.01178622              5808.282869               243.01178622              1567239418.329            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9414518795E+002         5.0609478895E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:17:48.433              242.01236612              5808.296787               243.01236612              1567239468.433            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9430826205E+002         5.0624386138E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:18:38.710              242.01294803              5808.310753               243.01294803              1567239518.710            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9462378626E+002         5.0641092819E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:19:29.910              242.01354063              5808.324975               243.01354063              1567239569.910            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9511158839E+002         5.0673417771E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:20:20.030              242.01412073              5808.338897               243.01412073              1567239620.031            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9565615140E+002         5.0723392321E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:21:10.114              242.01470039              5808.352809               243.01470039              1567239670.114            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9617072864E+002         5.0779181932E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:22:01.296              242.01529279              5808.367027               243.01529279              1567239721.297            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9668585822E+002         5.0831899550E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:22:52.500              242.01588542              5808.381250               243.01588542              1567239772.500            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6781387580E+001         4.7718190853E+001         4.9722882877E+002         5.0884673753E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:23:21.778              242.01622428              5808.389383               243.01622428              1567239801.778            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.7718190853E+001         4.9722882877E+002         5.0940300220E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:23:41.762              242.01645558              5808.394934               243.01645558              1567239821.762            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.7718190853E+001         4.9770757709E+002         5.0940300220E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:24:31.864              242.01703546              5808.408851               243.01703546              1567239871.864            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9800038486E+002         5.0989347222E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:25:22.105              242.01761697              5808.422807               243.01761697              1567239922.106            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9830275986E+002         5.1019344911E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:26:13.306              242.01820957              5808.437030               243.01820957              1567239973.307            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9859858566E+002         5.1050322747E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:27:03.434              242.01878976              5808.450954               243.01878976              1567240023.435            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9887491472E+002         5.1080629629E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:27:52.592              242.01935872              5808.464609               243.01935872              1567240072.593            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9906732991E+002         5.1108939100E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:28:42.828              242.01994014              5808.478563               243.01994014              1567240122.828            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         4.9919121402E+002         5.1128651729E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:29:34.038              242.02053285              5808.492788               243.02053285              1567240174.038            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         7.9537973378E+002         5.1141343458E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:30:23.207              242.02110193              5808.506446               243.02110193              1567240223.207            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         8.5394052029E+002         8.1485384764E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:31:13.299              242.02168170              5808.520361               243.02168170              1567240273.299            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         5.9303908136E+002         8.7484843912E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:32:03.596              242.02226385              5808.534332               243.02226385              1567240323.597            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         7.0212733083E+002         6.0755907741E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:32:54.778              242.02285623              5808.548549               243.02285623              1567240374.778            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         7.2834854169E+002         7.1931824858E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:33:44.887              242.02343619              5808.562469               243.02343619              1567240424.887            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         5.9445729282E+002         7.4618146077E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                08:34:34.177              242.02400669              5808.576161               243.02400669              1567240474.178            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.9436745170E+001         4.0226471039E+001         9.7750473424E+002         6.0901201243E+002         1.5458535632E+000         1.9102612618E+000         
