DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-31                06:07:56.973              241.92218719              5806.132493               242.92218719              1567231676.973            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         5.8545231046E+002         5.1227693260E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:08:48.151              241.92277954              5806.146709               242.92277954              1567231728.152            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.2569173104E+002         5.9978655166E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:09:38.234              241.92335920              5806.160621               242.92335920              1567231778.235            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         5.4067930876E+002         6.4101119606E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:10:28.335              241.92393906              5806.174538               242.92393906              1567231828.335            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         5.8435548547E+002         5.5391732574E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:11:19.582              241.92453221              5806.188773               242.92453221              1567231879.583            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.2492773314E+002         5.9866287196E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:12:10.792              241.92512492              5806.202998               242.92512492              1567231930.793            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.3161634755E+002         6.4022849240E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:13:00.918              241.92570508              5806.216922               242.92570508              1567231980.919            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.8436184445E+002         7.4952927573E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:13:51.043              241.92628523              5806.230846               242.92628523              1567232031.044            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.4654965594E+002         8.0356619580E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:14:41.266              241.92686650              5806.244796               242.92686650              1567232081.266            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         8.1712355961E+002         6.6237980735E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:15:31.506              241.92744800              5806.258752               242.92744800              1567232131.507            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         9.0054794961E+002         8.3713005029E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:16:20.773              241.92801821              5806.272437               242.92801821              1567232180.773            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.0789272302E+002         9.2259700688E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:17:10.944              241.92859890              5806.286374               242.92859890              1567232230.945            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.7864160134E+002         7.2522480089E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:18:02.207              241.92919221              5806.300613               242.92919221              1567232282.207            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.0616709184E+002         6.9525749341E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:18:53.418              241.92978494              5806.314839               242.92978494              1567232333.419            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.3001222276E+002         7.2345691929E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:19:43.529              241.93036493              5806.328758               242.93036493              1567232383.530            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.0016898307E+003         6.4543747090E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:20:33.631              241.93094480              5806.342675               242.93094480              1567232433.631            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.0538560405E+003         1.0262152504E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:21:23.832              241.93152583              5806.356620               242.93152583              1567232483.832            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         6.1857931537E+002         1.0796587001E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:22:14.141              241.93210811              5806.370595               242.93210811              1567232534.141            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.4841008508E+003         6.3372463968E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:23:01.371              241.93265476              5806.383714               242.93265476              1567232581.371            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.6140628670E+003         1.5204376440E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:23:51.470              241.93323462              5806.397631               242.93323462              1567232631.471            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.4804068178E+002         1.6535816562E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:24:41.713              241.93381612              5806.411587               242.93381612              1567232681.713            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.1754208654E+003         7.6635574411E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:25:33.012              241.93440986              5806.425837               242.93440986              1567232733.012            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         1.2421558931E+003         1.2041999237E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:26:22.163              241.93497874              5806.439490               242.93497874              1567232782.163            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         7.1657048639E+002         1.2725688949E+003         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:27:12.286              241.93555888              5806.453413               242.93555888              1567232832.287            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         5.6402646604E+002         7.3411503102E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:28:02.542              241.93614053              5806.467373               242.93614053              1567232882.542            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9322812292E+002         5.7783611588E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:28:53.726              241.93673294              5806.481591               242.93673294              1567232933.726            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9267637624E+002         5.0530434289E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:29:43.842              241.93731299              5806.495512               242.93731299              1567232983.842            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9202525779E+002         5.0473908721E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:30:32.973              241.93788164              5806.509159               242.93788164              1567233032.974            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9153698799E+002         5.0407202675E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:31:24.170              241.93847419              5806.523381               242.93847419              1567233084.170            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9120497520E+002         5.0357180213E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:32:15.371              241.93906681              5806.537603               242.93906681              1567233135.372            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9089495138E+002         5.0323166033E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:33:05.469              241.93964663              5806.551519               242.93964663              1567233185.469            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9057516196E+002         5.0291404587E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:33:54.608              241.94021538              5806.565169               242.94021538              1567233234.609            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9031712328E+002         5.0258642671E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:34:45.855              241.94080851              5806.579404               242.94080851              1567233285.855            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.9012311032E+002         5.0232207020E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:35:37.039              241.94140093              5806.593622               242.94140093              1567233337.040            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8995314773E+002         5.0212330701E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:36:27.188              241.94198135              5806.607552               242.94198135              1567233387.189            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8975351943E+002         5.0194918305E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:37:17.313              241.94256150              5806.621476               242.94256150              1567233437.314            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8956251973E+002         5.0174466704E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:38:08.520              241.94315418              5806.635700               242.94315418              1567233488.521            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8942413063E+002         5.0154899090E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:38:59.750              241.94374711              5806.649931               242.94374711              1567233539.750            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8932637163E+002         5.0140721348E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:39:49.864              241.94432713              5806.663851               242.94432713              1567233589.864            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8931186079E+002         5.0130706094E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:40:39.017              241.94489604              5806.677505               242.94489604              1567233639.018            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8928210794E+002         5.0129219482E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:41:30.213              241.94548858              5806.691726               242.94548858              1567233690.213            0                         963                       1.0000000000E+000         1.5441340782E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8925702427E+002         5.0126171350E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:42:21.421              241.94608126              5806.705950               242.94608126              1567233741.421            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8928886175E+002         5.0123601568E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:43:11.503              241.94666093              5806.719862               242.94666093              1567233791.504            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8927082936E+002         5.0126863267E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:44:01.622              241.94724101              5806.733784               242.94724101              1567233841.623            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8927792736E+002         5.0125015877E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:44:52.822              241.94783359              5806.748006               242.94783359              1567233892.822            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8929931842E+002         5.0125743056E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:45:44.006              241.94842600              5806.762224               242.94842600              1567233944.006            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8931374805E+002         5.0127934536E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:46:34.081              241.94900557              5806.776134               242.94900557              1567233994.081            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8936263946E+002         5.0129412829E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:47:23.250              241.94957465              5806.789792               242.94957465              1567234043.250            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8940191324E+002         5.0134421675E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:48:13.499              241.95015624              5806.803750               242.95015624              1567234093.499            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8947615398E+002         5.0138445211E+002         1.5458535632E+000         1.9102612618E+000         
2019-08-31                06:49:03.698              241.95073726              5806.817694               242.95073726              1567234143.699            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4092830569E+001         4.4975795144E+001         4.8955413862E+002         5.0146051057E+002         1.5458535632E+000         1.9102612618E+000         
