DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-31                15:19:18.980              242.30508079              5815.321939               243.30508079              1567264758.980            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6066653223E+002         4.7702810698E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:20:09.063              242.30566046              5815.335851               243.30566046              1567264809.064            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6056030682E+002         4.7695918486E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:20:58.178              242.30622892              5815.349494               243.30622892              1567264858.179            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6054134029E+002         4.7684920252E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:21:49.394              242.30682169              5815.363721               243.30682169              1567264909.394            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6047155864E+002         4.7682956519E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:22:40.582              242.30741416              5815.377940               243.30741416              1567264960.583            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6035330157E+002         4.7675731553E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:23:30.696              242.30799417              5815.391860               243.30799417              1567265010.696            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6028717384E+002         4.7663487600E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:24:19.831              242.30856286              5815.405509               243.30856286              1567265059.831            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6013504647E+002         4.7656640950E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:25:11.003              242.30915514              5815.419723               243.30915514              1567265111.004            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.6004096361E+002         4.7640890175E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:26:02.187              242.30974753              5815.433941               243.30974753              1567265162.187            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.5986445690E+002         4.7631149140E+002         2.2141115688E+000         2.6858693405E+000         
2019-08-31                15:26:52.272              242.31032722              5815.447853               243.31032722              1567265212.272            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1738114647E+001         5.3234073112E+001         4.5960124520E+002         4.7612874209E+002         2.2141115688E+000         2.6858693405E+000         
