DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-31                01:01:05.645              241.70909312              5801.018235               242.70909312              1567213265.646            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.6139651868E+002         4.7975655007E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:01:55.862              241.70967434              5801.032184               242.70967434              1567213315.863            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.6112791498E+002         4.7945604749E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:02:47.094              241.71026729              5801.046415               242.71026729              1567213367.094            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.6071043480E+002         4.7917693037E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:03:37.219              241.71084744              5801.060339               242.71084744              1567213417.219            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.6030104788E+002         4.7874310959E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:04:27.329              241.71142743              5801.074258               242.71142743              1567213467.330            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5996928478E+002         4.7831769886E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:05:18.500              241.71201968              5801.088472               242.71201968              1567213518.500            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5991844404E+002         4.7797295021E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:06:09.677              241.71261201              5801.102688               242.71261201              1567213569.678            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5994130082E+002         4.7792011951E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:06:58.813              241.71318072              5801.116337               242.71318072              1567213618.814            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5974441436E+002         4.7794387092E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:07:48.892              241.71376034              5801.130248               242.71376034              1567213668.893            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5964035031E+002         4.7773927813E+002         2.4430956261E+000         2.9455551828E+000         
2019-08-31                01:08:40.059              241.71435253              5801.144461               242.71435253              1567213720.059            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.3584566966E+001         4.4978987053E+001         4.5965725749E+002         4.7763114091E+002         2.4430956261E+000         2.9455551828E+000         
