DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-20                14:33:33.125              231.27330007              5550.559202               232.27330007              1566311613.126            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         4.9907191285E+002         5.1885245812E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:34:23.401              231.27388196              5550.573167               232.27388196              1566311663.401            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         1.1377327460E+003         5.1881722065E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:35:12.578              231.27445115              5550.586827               232.27445115              1566311712.579            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         1.4114851240E+003         1.1827460651E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:36:03.773              231.27504367              5550.601048               232.27504367              1566311763.773            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         7.7297400257E+002         1.4673291967E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:36:56.013              231.27564830              5550.615559               232.27564830              1566311816.013            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         9.1227231259E+002         8.0355598727E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:37:45.154              231.27621706              5550.629209               232.27621706              1566311865.154            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         1.0575046561E+003         9.4836550306E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:38:35.236              231.27679671              5550.643121               232.27679671              1566311915.236            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         6.4439889856E+002         1.0993438268E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:39:26.815              231.27739369              5550.657449               232.27739369              1566311966.815            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         1.1937095664E+003         6.6989393097E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:40:17.098              231.27797567              5550.671416               232.27797567              1566312017.098            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         5.1663148644E+001         5.3333861228E+001         1.4031045185E+003         1.2409375554E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:40:46.153              231.27831196              5550.679487               232.27831196              1566312046.153            0                         963                       2.0000000000E+000         9.6444444444E+000         0.0000000000E+000         4.2299380868E+001         5.3333861228E+001         1.4031045185E+003         1.4586170206E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:41:06.401              231.27854631              5550.685111               232.27854631              1566312066.401            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         5.3333861228E+001         6.5558582928E+002         1.4586170206E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:41:58.463              231.27914889              5550.699573               232.27914889              1566312118.464            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         1.0619814557E+003         6.8152346202E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:42:47.723              231.27971903              5550.713257               232.27971903              1566312167.724            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         1.2814085638E+003         1.1039977467E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:43:38.970              231.28031215              5550.727492               232.28031215              1566312218.970            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         7.1815113129E+002         1.3321062806E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:44:30.230              231.28090545              5550.741731               232.28090545              1566312270.231            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         7.1593531030E+002         7.4656410098E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:45:19.453              231.28147516              5550.755404               232.28147516              1566312319.454            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         8.2236717120E+002         7.4426061313E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:46:09.673              231.28205640              5550.769354               232.28205640              1566312369.673            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         6.0490702720E+002         8.5490334986E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:46:59.999              231.28263888              5550.783333               232.28263888              1566312419.999            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         7.3719817219E+002         6.2883960111E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:47:49.164              231.28320793              5550.796990               232.28320793              1566312469.165            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         8.3194229880E+002         7.6636472002E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:48:38.315              231.28377681              5550.810643               232.28377681              1566312518.316            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         5.9303056003E+002         8.6485730831E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:49:30.934              231.28438582              5550.825260               232.28438582              1566312570.935            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         9.4942990224E+002         6.1649325275E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:50:22.171              231.28497883              5550.839492               232.28497883              1566312622.171            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         1.1379912420E+003         9.8699319757E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:51:11.288              231.28554731              5550.853136               232.28554731              1566312671.288            0                         963                       1.0000000000E+000         1.4895027624E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         6.8669553766E+002         1.1830147882E+003         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:52:00.464              231.28611649              5550.866796               232.28611649              1566312720.465            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         7.8474927274E+002         7.1386399657E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:52:48.842              231.28667641              5550.880234               232.28667641              1566312768.842            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         9.5865539633E+002         8.1579713485E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:53:39.045              231.28725747              5550.894179               232.28725747              1566312819.045            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         6.7198470810E+002         9.9658368959E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:54:28.157              231.28782589              5550.907821               232.28782589              1566312868.157            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         4.9800847685E+002         6.9857114696E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:55:18.298              231.28840623              5550.921749               232.28840623              1566312918.298            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         4.9792185255E+002         5.1771171081E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:56:07.512              231.28897583              5550.935420               232.28897583              1566312967.512            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         4.9790344358E+002         5.1762165930E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:56:58.704              231.28956834              5550.949640               232.28956834              1566313018.705            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.2299380868E+001         4.3667282550E+001         4.9786376836E+002         5.1760252199E+002         2.4686800148E+000         2.9743859957E+000         
2019-08-20                14:57:28.250              231.28991030              5550.957847               232.28991030              1566313048.250            0                         963                       2.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.2150608935E+001         4.3667282550E+001         4.9786376836E+002         5.1756127707E+002         2.4686800148E+000         2.9743859957E+000         
