DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-20                01:16:00.969              230.71945566              5537.266936               231.71945566              1566263760.969            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.6763402759E+001         1.0916413654E+003         6.4100326625E+002         1.3057282553E+000         1.6247061725E+000         
2019-08-20                01:16:51.270              230.72003786              5537.280909               231.72003786              1566263811.271            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.6763402759E+001         1.1402471559E+003         1.1141497778E+003         1.3057282553E+000         1.6247061725E+000         
2019-08-20                01:16:56.558              230.72009905              5537.282377               231.72009905              1566263816.558            0                         963                       3.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7103757878E+001         1.1402471559E+003         1.1740854002E+003         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:17:29.660              230.72048218              5537.291572               231.72048218              1566263849.660            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7103757878E+001         5.9801552074E+002         1.1740854002E+003         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:18:18.799              230.72105091              5537.305222               231.72105091              1566263898.799            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         5.0445213045E+002         6.2142650862E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:19:10.098              230.72164466              5537.319472               231.72164466              1566263950.099            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         6.5180787002E+002         5.2420031807E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:20:01.302              230.72223730              5537.333695               231.72223730              1566264001.303            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         7.5026259753E+002         6.7732470965E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:20:50.565              230.72280748              5537.347379               231.72280748              1566264050.566            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         5.5460389420E+002         7.7963372247E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:21:40.700              230.72338774              5537.361306               231.72338774              1566264100.701            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         6.3194877749E+002         5.7631541270E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:22:29.911              230.72395730              5537.374975               231.72395730              1566264149.911            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         7.0653556858E+002         6.5668817747E+002         2.4435055896E+000         2.9460174549E+000         
2019-08-20                01:23:19.145              230.72452715              5537.388652               231.72452715              1566264199.146            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7459332623E+001         5.3177976333E+002         7.3419487683E+002         2.4435055896E+000         2.9460174549E+000         
