DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-20                02:17:24.345              230.76208733              5538.290096               231.76208733              1566267444.345            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3472813499E+002         4.5133049556E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:18:15.529              230.76267975              5538.304314               231.76267975              1566267495.530            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3505181193E+002         4.5101466289E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:19:06.770              230.76327281              5538.318547               231.76327281              1566267546.771            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3484968740E+002         4.5135046598E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:19:57.953              230.76386520              5538.332765               231.76386520              1566267597.953            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3401434327E+002         4.5114076911E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:20:49.140              230.76445764              5538.346983               231.76445764              1566267649.140            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3749305559E+002         4.5027412989E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:21:39.256              230.76503769              5538.360904               231.76503769              1566267699.256            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3723497936E+002         4.5388316767E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:22:29.490              230.76561910              5538.374858               231.76561910              1566267749.490            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3321174273E+002         4.5361542295E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:23:20.673              230.76621149              5538.389076               231.76621149              1566267800.673            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3358867066E+002         4.4944146095E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:24:08.937              230.76677010              5538.402483               231.76677010              1566267848.937            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3332910271E+002         4.4983251000E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:24:59.019              230.76734977              5538.416394               231.76734977              1566267899.020            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3244004148E+002         4.4956321767E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:25:49.240              230.76793103              5538.430345               231.76793103              1566267949.241            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3263007259E+002         4.4864084891E+002         2.3414834930E+000         2.8306868132E+000         
2019-08-20                02:26:39.480              230.76851250              5538.444300               231.76851250              1566267999.480            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.5987771508E+001         4.7396138504E+001         4.3245792970E+002         4.4883799930E+002         2.3414834930E+000         2.8306868132E+000         
