DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-06                04:15:38.460              216.84419514              5204.260683               217.84419514              1565064938.460            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2611026367E+001         4.1396225450E+002         4.2153880155E+002         1.1657126347E+000         1.4564304226E+000         
2019-08-06                04:16:26.528              216.84475148              5204.274036               217.84475148              1565064986.528            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2611026367E+001         4.1395341152E+002         4.2156920572E+002         1.1657126347E+000         1.4564304226E+000         
2019-08-06                04:17:14.726              216.84530934              5204.287424               217.84530934              1565065034.727            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2611026367E+001         4.1398828202E+002         4.2156020024E+002         1.1657126347E+000         1.4564304226E+000         
2019-08-06                04:18:02.960              216.84586759              5204.300822               217.84586759              1565065082.960            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2611026367E+001         4.1402887368E+002         4.2159571152E+002         1.1657126347E+000         1.4564304226E+000         
2019-08-06                04:18:52.073              216.84643604              5204.314465               217.84643604              1565065132.074            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2611026367E+001         4.1405638775E+002         4.2163704909E+002         1.1657126347E+000         1.4564304226E+000         
2019-08-06                04:18:55.601              216.84647686              5204.315445               217.84647686              1565065135.601            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2612192348E+001         4.1405638775E+002         4.2167646104E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:19:28.443              216.84685698              5204.324568               217.84685698              1565065168.443            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2612192348E+001         4.1406891888E+002         4.2167646104E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:20:17.611              216.84742606              5204.338226               217.84742606              1565065217.612            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1412390838E+002         4.2170061702E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:21:04.762              216.84797178              5204.351323               217.84797178              1565065264.762            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1426842974E+002         4.2175662003E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:21:53.875              216.84854022              5204.364965               217.84854022              1565065313.875            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1436232703E+002         4.2190380506E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:22:40.163              216.84907596              5204.377823               217.84907596              1565065360.163            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1440560723E+002         4.2199943297E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:23:30.421              216.84965765              5204.391784               217.84965765              1565065410.421            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1446063951E+002         4.2204351087E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:24:19.595              216.85022679              5204.405443               217.85022679              1565065459.595            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1447651153E+002         4.2209955746E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:25:07.670              216.85078322              5204.418797               217.85078322              1565065507.670            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2613358492E+001         4.1447153881E+002         4.2211572201E+002         1.1691539378E+000         1.4605822669E+000         
2019-08-06                04:25:14.359              216.85086065              5204.420656               217.85086065              1565065514.360            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2614768498E+001         4.1447153881E+002         4.2212444806E+002         1.1733151421E+000         1.4656015709E+000         
